longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-117.85,33.8,40.0,286.0,1322.0,4.3269,<1H OCEAN,152969.68618497066,194100.0
-120.12,34.6,10.0,426.0,966.0,5.5106,NEAR OCEAN,368476.4116687123,290900.0
-117.99,33.7,25.0,357.0,1063.0,4.0345,<1H OCEAN,206522.13238714915,229400.0
-117.43,33.81,13.0,718.0,1985.0,4.2273,INLAND,175487.42464512214,295200.0
-122.18,39.55,28.0,259.0,673.0,3.25,INLAND,113735.83173975442,81600.0
-118.16,34.03,40.0,636.0,2682.0,2.359,<1H OCEAN,141863.99752646312,143400.0
-118.14,34.15,52.0,160.0,227.0,1.5156,<1H OCEAN,89440.86189616099,187500.0
-118.39,33.97,44.0,186.0,513.0,6.235,<1H OCEAN,371919.5028592339,361400.0
-118.2,34.04,44.0,386.0,1419.0,1.8224,<1H OCEAN,110249.91937387455,143800.0
-122.43,37.74,52.0,539.0,1159.0,3.8846,NEAR BAY,317161.0484723272,333100.0
-116.5,33.69,20.0,1074.0,1304.0,2.25,INLAND,97334.41086010635,248100.0
-122.23,37.78,43.0,472.0,1506.0,1.9338,NEAR BAY,156201.44672364928,112500.0
-122.02,37.6,36.0,345.0,1382.0,3.694,NEAR BAY,162242.8312975699,159600.0
-118.05,34.08,25.0,1422.0,4983.0,2.7254,<1H OCEAN,178764.73601739015,143500.0
-122.44,37.76,50.0,569.0,945.0,5.2519,NEAR BAY,426723.2142400462,376600.0
-118.32,33.8,39.0,298.0,729.0,3.1648,<1H OCEAN,218380.14603098668,244800.0
-121.79,39.48,39.0,180.0,408.0,3.3929,INLAND,112140.10363255255,82100.0
-120.57,35.18,16.0,917.0,2284.0,4.0403,<1H OCEAN,268072.5882334262,346100.0
-122.08,37.64,23.0,440.0,1109.0,3.142,NEAR BAY,184694.28285634704,179500.0
-121.89,36.6,19.0,200.0,248.0,1.2656,<1H OCEAN,203102.31532027572,500000.0
-118.21,34.03,52.0,132.0,547.0,2.2083,<1H OCEAN,70592.14631432015,146300.0
-118.45,34.14,33.0,274.0,588.0,7.9625,<1H OCEAN,453199.6344777504,490800.0
-122.08,37.04,34.0,577.0,1353.0,4.1161,NEAR OCEAN,310636.7975702714,220900.0
-117.62,34.02,16.0,325.0,1207.0,5.0431,INLAND,189464.48697642144,164100.0
-123.36,39.41,46.0,362.0,808.0,2.9183,<1H OCEAN,159254.25377992447,76900.0
-121.77,36.91,8.0,750.0,2580.0,2.8348,<1H OCEAN,112707.03900083154,162000.0
-120.99,39.26,16.0,422.0,1090.0,3.7917,INLAND,128049.1042070128,179200.0
-118.32,34.26,32.0,791.0,1804.0,4.4875,<1H OCEAN,282321.38749119453,222700.0
-121.27,38.65,25.0,601.0,1247.0,2.9016,INLAND,113084.77182528749,159800.0
-121.19,38.85,8.0,710.0,2268.0,4.4085,INLAND,167684.91950963158,139400.0
-117.96,33.83,30.0,649.0,1758.0,3.3831,<1H OCEAN,196950.14387217443,197400.0
-118.14,34.05,25.0,1136.0,3062.0,3.4118,<1H OCEAN,196064.924177696,341100.0
-117.42,33.95,32.0,848.0,2494.0,2.8173,INLAND,141301.10282472242,110800.0
-118.37,33.92,39.0,206.0,556.0,4.8611,<1H OCEAN,288725.55237784795,245600.0
-117.16,34.26,27.0,1621.0,1135.0,2.5446,INLAND,179308.5717307618,135200.0
-122.32,37.94,47.0,283.0,697.0,6.2712,NEAR BAY,352880.8545845663,267700.0
-121.92,36.61,29.0,808.0,1873.0,3.1543,NEAR OCEAN,278800.3155052569,253800.0
-122.39,37.73,43.0,972.0,3134.0,4.3393,NEAR BAY,207995.96085716505,217300.0
-117.96,33.94,34.0,399.0,1159.0,4.8906,<1H OCEAN,247572.19901944418,228900.0
-121.3,38.68,19.0,438.0,1253.0,5.2817,INLAND,197104.29253296554,140600.0
-122.27,37.81,52.0,56.0,183.0,1.1667,NEAR BAY,81966.58010872174,112500.0
-118.29,33.8,21.0,1623.0,4185.0,4.526,<1H OCEAN,258261.35026526824,329400.0
-117.05,34.02,21.0,646.0,1351.0,2.598,INLAND,109135.4123911811,106700.0
-120.57,38.35,17.0,358.0,661.0,2.2604,INLAND,95142.46294476464,84800.0
-122.04,38.27,16.0,1910.0,4508.0,3.1853,INLAND,172740.5747349104,129600.0
-119.85,36.82,16.0,274.0,887.0,5.5405,INLAND,165725.27214951627,119300.0
-118.41,34.02,27.0,618.0,1594.0,3.0833,<1H OCEAN,200425.96056921128,315500.0
-118.1,33.91,29.0,113.0,411.0,2.6397,<1H OCEAN,163060.01089348923,164400.0
-120.45,34.65,25.0,276.0,896.0,2.0,NEAR OCEAN,224269.55574484356,87500.0
-117.09,32.7,15.0,217.0,887.0,1.4583,NEAR OCEAN,174826.52361273486,84200.0
-117.78,33.86,16.0,660.0,2146.0,6.1504,<1H OCEAN,271087.59719073866,266000.0
-121.37,38.69,35.0,327.0,1007.0,3.2361,INLAND,88475.55009298585,84000.0
-117.88,34.06,23.0,1124.0,3081.0,5.9254,<1H OCEAN,303844.9221791262,491200.0
-122.12,37.67,33.0,681.0,1798.0,3.9395,NEAR BAY,223250.74789403286,184700.0
-119.96,38.94,27.0,393.0,717.0,1.8906,INLAND,113493.48427612893,104200.0
-122.63,38.94,18.0,969.0,1832.0,1.125,INLAND,43795.08135013096,81800.0
-123.34,39.39,18.0,628.0,1636.0,2.3333,<1H OCEAN,119949.37179322168,84000.0
-122.09,37.11,32.0,489.0,1031.0,3.6474,NEAR OCEAN,293942.4247485474,231600.0
-116.95,33.78,24.0,804.0,1939.0,1.7303,INLAND,93597.26589697134,74000.0
-121.75,39.88,16.0,559.0,1203.0,2.7143,INLAND,108535.73226014897,95300.0
-122.17,37.88,33.0,502.0,1348.0,7.6107,NEAR BAY,376044.31271610875,423200.0
-117.21,32.85,26.0,315.0,872.0,5.4067,NEAR OCEAN,256537.41685628425,277500.0
-118.12,33.91,35.0,122.0,381.0,3.7917,<1H OCEAN,202700.98033450637,183900.0
-117.25,34.53,13.0,955.0,2455.0,4.1333,INLAND,112628.19030225184,158200.0
-118.21,33.89,42.0,225.0,929.0,4.3646,<1H OCEAN,182571.0343102673,116200.0
-122.47,37.75,51.0,431.0,1095.0,4.0089,NEAR BAY,286160.32575349975,357000.0
-121.43,38.53,36.0,294.0,846.0,3.1208,INLAND,98798.7255671816,82700.0
-118.24,33.96,30.0,221.0,912.0,1.9041,<1H OCEAN,141088.253850976,105100.0
-117.17,32.79,43.0,297.0,946.0,2.1447,NEAR OCEAN,86230.37582192104,133300.0
-117.62,33.42,23.0,515.0,998.0,4.0294,NEAR OCEAN,259195.72251602635,500001.0
-117.17,32.83,24.0,530.0,1591.0,5.3538,NEAR OCEAN,239168.00809025206,212500.0
-118.49,34.25,28.0,712.0,2164.0,5.0,<1H OCEAN,248261.1566974772,258000.0
-117.21,34.11,26.0,304.0,905.0,3.4103,INLAND,133498.443315248,90900.0
-118.24,34.14,9.0,1488.0,4486.0,2.4421,<1H OCEAN,139444.24998890422,222100.0
-118.58,34.15,21.0,547.0,1422.0,8.4196,<1H OCEAN,425638.0836130893,450700.0
-121.23,37.78,20.0,49.0,149.0,4.8229,INLAND,142712.31669403985,158300.0
-117.99,33.71,19.0,487.0,1251.0,3.6696,<1H OCEAN,201112.25839408208,218800.0
-119.7,34.42,43.0,557.0,1490.0,2.675,<1H OCEAN,244247.09163549915,247900.0
-121.44,37.76,5.0,1285.0,3670.0,5.0443,INLAND,180791.8039429905,194800.0
-123.8,39.44,52.0,336.0,754.0,1.9213,<1H OCEAN,171301.14209020603,95000.0
-119.64,36.56,34.0,117.0,363.0,2.0658,INLAND,88096.35598163866,92500.0
-117.13,32.7,35.0,344.0,1372.0,1.9509,NEAR OCEAN,99336.67439524084,70200.0
-120.47,37.28,19.0,319.0,1227.0,1.7756,INLAND,71028.80933317915,73300.0
-120.43,34.86,17.0,347.0,874.0,3.8203,<1H OCEAN,293646.0095554935,141500.0
-119.81,34.44,14.0,305.0,662.0,3.2115,NEAR OCEAN,276886.5122519573,206300.0
-121.37,38.7,18.0,649.0,1861.0,3.6484,INLAND,126939.0786886597,95000.0
-121.46,38.55,52.0,648.0,1789.0,1.7616,INLAND,94915.89198041148,84100.0
-117.13,32.72,52.0,307.0,757.0,2.7083,NEAR OCEAN,122946.46197879128,199100.0
-119.69,36.8,31.0,458.0,1306.0,3.2813,INLAND,89967.65145283006,68700.0
-122.43,37.77,52.0,629.0,1170.0,3.6894,NEAR BAY,336612.0791814923,418800.0
-118.91,35.24,29.0,753.0,2949.0,1.7716,INLAND,111692.47225221246,45500.0
-117.06,32.69,13.0,149.0,718.0,4.4375,NEAR OCEAN,165060.97094217874,154900.0
-118.27,33.8,28.0,902.0,3287.0,4.8508,<1H OCEAN,207484.57888776157,215900.0
-122.13,38.01,51.0,309.0,608.0,2.1974,NEAR BAY,172684.89756674692,139300.0
-122.64,38.95,28.0,370.0,522.0,1.2029,INLAND,82909.1832109578,68900.0
-118.44,34.06,13.0,1119.0,1649.0,6.2389,<1H OCEAN,413087.9458539514,500001.0
-121.97,37.79,17.0,824.0,2111.0,6.6131,<1H OCEAN,366468.541096949,312500.0
-117.02,34.88,18.0,443.0,1168.0,3.0313,INLAND,59360.80669002049,80000.0
-118.53,34.26,18.0,435.0,1590.0,8.176,<1H OCEAN,338689.9520722581,308400.0
-117.91,33.6,37.0,510.0,673.0,5.1048,<1H OCEAN,469433.0251180539,500001.0
-118.18,34.03,37.0,580.0,2842.0,2.239,<1H OCEAN,147899.35017394647,121300.0
-117.15,32.76,36.0,674.0,1211.0,3.0445,NEAR OCEAN,262177.72113083117,214800.0
-118.29,33.88,27.0,612.0,2009.0,2.9063,<1H OCEAN,163875.87241606414,184100.0
-118.15,33.93,25.0,433.0,1128.0,3.7614,<1H OCEAN,213567.42584073823,255900.0
-121.47,38.53,43.0,725.0,2400.0,1.4625,INLAND,39055.42566847056,54400.0
-118.29,33.98,30.0,318.0,1207.0,1.223,<1H OCEAN,149696.73078145832,100000.0
-121.89,37.44,8.0,435.0,1527.0,7.8532,<1H OCEAN,362869.93028282933,422800.0
-118.61,34.21,33.0,431.0,1208.0,5.4527,<1H OCEAN,303035.1967050815,227100.0
-122.25,37.5,44.0,79.0,154.0,4.7708,NEAR OCEAN,317287.0143290516,253800.0
-121.71,36.9,16.0,285.0,1103.0,4.6125,<1H OCEAN,205964.926577311,253800.0
-118.38,33.82,34.0,364.0,750.0,5.9907,NEAR OCEAN,417688.528678664,500001.0
-117.66,35.6,14.0,391.0,850.0,2.5812,INLAND,70609.74880822934,91700.0
-118.25,34.11,52.0,42.0,99.0,3.4375,<1H OCEAN,173254.01118897926,170000.0
-118.17,34.09,36.0,797.0,3097.0,2.5523,<1H OCEAN,157793.54909038916,156500.0
-121.5,38.49,32.0,725.0,2032.0,3.3689,INLAND,93981.00812996551,83400.0
-118.09,34.0,36.0,353.0,1174.0,3.045,<1H OCEAN,155315.07064137142,160600.0
-117.96,34.53,10.0,559.0,1681.0,3.8594,INLAND,138849.3320905501,141000.0
-121.81,38.45,24.0,341.0,1140.0,3.7061,INLAND,135941.38165079243,128500.0
-121.34,37.96,27.0,442.0,2010.0,2.1284,INLAND,81073.75293556415,59400.0
-122.02,37.95,25.0,260.0,608.0,2.4519,NEAR BAY,140541.68215681706,208300.0
-117.64,33.99,29.0,152.0,513.0,2.4375,INLAND,136553.52201091312,181300.0
-118.1,34.13,47.0,276.0,749.0,15.0001,<1H OCEAN,523758.2998883799,500001.0
-124.16,40.8,52.0,618.0,1150.0,1.7308,NEAR OCEAN,141071.67347939406,80500.0
-117.11,33.19,15.0,488.0,1656.0,5.0461,<1H OCEAN,205864.96121006925,222400.0
-117.36,34.1,29.0,637.0,1683.0,2.3205,INLAND,113283.00734788086,87600.0
-122.04,37.24,24.0,209.0,539.0,11.1557,<1H OCEAN,455663.7437691521,500001.0
-119.77,36.72,43.0,389.0,1623.0,1.4427,INLAND,10066.11776120402,47700.0
-122.22,38.07,4.0,2394.0,7025.0,5.8171,NEAR BAY,162775.82027258165,225200.0
-119.53,36.65,43.0,320.0,1056.0,2.5562,INLAND,51921.45286223199,93200.0
-118.55,34.38,24.0,1028.0,2803.0,6.3002,<1H OCEAN,330288.8962500533,282900.0
-118.23,34.13,48.0,166.0,462.0,3.5893,<1H OCEAN,187909.7505789427,212500.0
-118.09,33.98,39.0,194.0,691.0,3.6875,<1H OCEAN,173856.7783919936,169500.0
-120.01,34.54,30.0,609.0,1288.0,3.9375,NEAR OCEAN,384021.4494980052,292900.0
-117.05,34.03,28.0,698.0,1200.0,1.3993,INLAND,97787.29083657451,104600.0
-118.3,34.06,47.0,872.0,2860.0,1.468,<1H OCEAN,214111.24154649302,137500.0
-121.75,36.92,48.0,353.0,1071.0,3.6,<1H OCEAN,238365.58111888077,194500.0
-118.25,33.89,37.0,213.0,699.0,2.9643,<1H OCEAN,165422.43823375832,103200.0
-120.04,36.74,14.0,730.0,2298.0,1.6168,INLAND,29830.17717711907,71800.0
-116.95,32.79,19.0,3093.0,7178.0,2.0326,<1H OCEAN,-24262.949573581107,123200.0
-118.31,34.05,35.0,571.0,1513.0,2.1162,<1H OCEAN,164049.3349048691,229200.0
-118.22,33.92,32.0,333.0,1789.0,1.9957,<1H OCEAN,135925.6731492523,89300.0
-118.26,34.07,40.0,273.0,995.0,2.2607,<1H OCEAN,122074.51926082466,165600.0
-118.58,34.19,27.0,1071.0,2863.0,3.3125,<1H OCEAN,207638.92279710155,222800.0
-117.98,33.84,35.0,179.0,661.0,5.0747,<1H OCEAN,233163.9199645454,189600.0
-122.25,38.16,17.0,944.0,1812.0,2.9375,NEAR BAY,175259.06170439068,106700.0
-118.32,34.08,52.0,257.0,575.0,3.125,<1H OCEAN,207797.68839121424,380400.0
-118.35,34.32,52.0,29.0,54.0,1.9875,<1H OCEAN,72836.74257769156,191700.0
-121.83,37.37,43.0,284.0,800.0,3.2279,<1H OCEAN,187698.1109870989,182400.0
-121.71,38.56,20.0,1516.0,4071.0,4.2198,INLAND,148805.42012476642,164100.0
-121.9,37.29,26.0,244.0,626.0,7.8575,<1H OCEAN,393574.3230981454,424600.0
-117.04,34.0,21.0,852.0,2174.0,3.5255,INLAND,133186.6565572573,132100.0
-120.83,35.33,14.0,787.0,2112.0,4.4766,NEAR OCEAN,266135.4191811094,192700.0
-117.31,34.03,24.0,299.0,786.0,5.0318,INLAND,198960.02730345912,134500.0
-122.12,37.09,36.0,289.0,661.0,4.125,NEAR OCEAN,303677.2505342886,239600.0
-117.4,34.08,21.0,667.0,2503.0,3.8531,INLAND,143110.13504621945,105400.0
-122.64,41.63,19.0,479.0,1108.0,3.1062,INLAND,74911.09786988795,100000.0
-118.34,33.79,36.0,123.0,388.0,5.0254,<1H OCEAN,279850.08499519527,350000.0
-118.3,34.26,37.0,633.0,1619.0,3.5568,<1H OCEAN,214600.8561220998,184500.0
-118.46,34.0,52.0,206.0,376.0,3.875,<1H OCEAN,293829.86396634486,372000.0
-121.36,38.39,10.0,763.0,2568.0,5.2447,INLAND,211454.7628052691,148100.0
-122.03,37.98,45.0,567.0,1261.0,3.6042,NEAR BAY,199610.32938881312,138200.0
-117.85,33.85,17.0,1065.0,2427.0,4.2276,<1H OCEAN,230275.62653737422,254100.0
-122.7,38.45,47.0,154.0,310.0,3.9766,<1H OCEAN,238081.46504301392,190600.0
-122.27,37.87,49.0,368.0,707.0,2.8846,NEAR BAY,224480.51433815528,211300.0
-119.93,36.32,25.0,1636.0,7679.0,2.0285,INLAND,245612.20046984963,106300.0
-117.93,33.86,35.0,181.0,516.0,5.5867,<1H OCEAN,283596.5550043443,182500.0
-118.13,34.7,34.0,500.0,1078.0,1.1296,INLAND,105299.78100674227,93800.0
-121.0,37.71,52.0,23.0,35.0,2.25,INLAND,107061.62425329909,175000.0
-118.18,34.02,37.0,734.0,3228.0,2.15,<1H OCEAN,167486.90634534508,132200.0
-117.38,33.19,26.0,1145.0,1703.0,1.9891,NEAR OCEAN,189960.47874054313,500000.0
-117.1,32.68,20.0,269.0,837.0,2.0488,NEAR OCEAN,141814.11234716233,88900.0
-118.34,34.02,49.0,371.0,896.0,2.5156,<1H OCEAN,182112.70230433252,136600.0
-119.61,34.43,16.0,391.0,794.0,9.0267,<1H OCEAN,524408.5386042437,500001.0
-118.01,33.78,19.0,478.0,1160.0,5.9357,<1H OCEAN,309265.6234266255,207400.0
-121.31,37.99,23.0,707.0,1650.0,1.886,INLAND,88987.43243182357,105300.0
-117.96,33.99,25.0,210.0,660.0,5.2852,<1H OCEAN,235110.45776719414,297600.0
-118.44,35.13,34.0,290.0,602.0,1.7917,INLAND,111010.92434085812,80000.0
-120.63,38.73,11.0,836.0,1944.0,4.0675,INLAND,162778.3573038103,140200.0
-119.6,37.29,13.0,325.0,712.0,2.625,INLAND,92693.1811776394,137500.0
-117.03,32.75,24.0,1655.0,3898.0,3.0897,NEAR OCEAN,186399.63264869433,187300.0
-122.34,37.55,44.0,328.0,843.0,6.9533,NEAR OCEAN,418013.0188655956,500001.0
-117.16,32.82,28.0,371.0,1098.0,4.6875,NEAR OCEAN,214829.38322360255,188000.0
-122.02,36.99,30.0,487.0,1023.0,2.7875,NEAR OCEAN,241395.25234929193,245000.0
-120.0,38.87,12.0,268.0,395.0,4.225,INLAND,119736.14527253062,127600.0
-121.76,37.3,6.0,559.0,1378.0,6.1463,<1H OCEAN,318613.6478226362,335500.0
-118.3,34.09,29.0,1190.0,3906.0,2.1927,<1H OCEAN,185247.15058667492,253300.0
-120.7,35.31,24.0,521.0,1490.0,4.6719,NEAR OCEAN,293689.8320982326,337000.0
-118.09,34.74,34.0,285.0,797.0,2.4348,INLAND,114988.8806110099,104800.0
-119.04,34.23,21.0,1614.0,4199.0,5.0145,<1H OCEAN,280443.467805095,246600.0
-122.71,38.43,38.0,526.0,1071.0,1.5026,<1H OCEAN,126705.48112862464,124000.0
-119.03,35.35,34.0,294.0,695.0,2.6875,INLAND,146227.25476969872,73700.0
-118.11,33.83,36.0,287.0,820.0,5.5767,<1H OCEAN,300189.2628968293,218100.0
-117.13,32.75,20.0,602.0,992.0,2.2599,NEAR OCEAN,163803.5667248657,157600.0
-119.08,37.78,17.0,335.0,285.0,2.7656,INLAND,115407.9847579766,130000.0
-117.09,32.58,12.0,567.0,1785.0,3.0273,NEAR OCEAN,128440.44959989097,135300.0
-118.38,34.14,40.0,354.0,666.0,6.0876,<1H OCEAN,413590.3908720296,483800.0
-119.25,35.78,27.0,342.0,1346.0,2.7411,INLAND,96672.73943785299,59800.0
-118.42,34.24,36.0,220.0,775.0,4.7228,<1H OCEAN,225107.7592434194,183800.0
-116.93,33.73,13.0,573.0,1644.0,4.0433,INLAND,149725.43577893917,132300.0
-117.77,34.08,27.0,932.0,2817.0,6.0434,INLAND,289765.4931078097,214800.0
-122.5,37.88,28.0,1089.0,2100.0,4.7475,NEAR BAY,362829.6387445675,474600.0
-122.1,37.68,31.0,428.0,1162.0,3.125,NEAR BAY,182727.12115201633,167100.0
-117.27,34.09,36.0,186.0,737.0,0.9838,INLAND,79189.17683392297,79300.0
-121.8,37.32,20.0,476.0,2228.0,5.6817,<1H OCEAN,219121.7203767849,224200.0
-119.13,34.19,16.0,1330.0,6242.0,4.0222,NEAR OCEAN,148725.280168999,206800.0
-118.51,34.25,24.0,558.0,1514.0,8.8612,<1H OCEAN,430304.6825243244,500001.0
-117.16,32.75,49.0,494.0,643.0,1.9637,NEAR OCEAN,222095.17560636904,137500.0
-117.87,33.77,52.0,356.0,978.0,8.0784,<1H OCEAN,463693.08825217746,320300.0
-118.16,33.85,36.0,339.0,952.0,4.0815,<1H OCEAN,230665.28692104667,216200.0
-122.27,38.32,31.0,319.0,545.0,1.9946,NEAR BAY,129961.19294184726,206800.0
-121.92,37.34,35.0,120.0,377.0,3.0139,<1H OCEAN,172596.40576533228,204200.0
-118.47,34.42,25.0,524.0,1763.0,5.2887,<1H OCEAN,232916.7068627784,183000.0
-121.81,37.38,29.0,76.0,244.0,12.3292,<1H OCEAN,397950.8424550388,416700.0
-118.23,33.95,27.0,142.0,789.0,0.9518,<1H OCEAN,172262.50249649025,91400.0
-117.0,34.89,29.0,512.0,1188.0,2.99,INLAND,55731.54851297848,69400.0
-121.2,37.8,37.0,61.0,171.0,4.0972,INLAND,157527.6668971209,101800.0
-117.83,33.67,17.0,641.0,1454.0,3.7976,<1H OCEAN,211350.72196708806,275000.0
-118.18,33.99,35.0,407.0,1512.0,2.152,<1H OCEAN,133555.7732908046,170800.0
-119.84,36.85,8.0,487.0,1424.0,10.5144,INLAND,367842.03604307026,345900.0
-121.28,37.99,42.0,116.0,284.0,2.8854,INLAND,116589.80094271153,55700.0
-118.02,34.13,33.0,458.0,1239.0,5.2329,INLAND,266168.0667127827,430900.0
-116.97,32.83,23.0,32.0,101.0,2.6458,<1H OCEAN,163121.40657962114,112500.0
-116.71,33.75,25.0,2161.0,1874.0,3.0625,INLAND,204353.98245870415,150500.0
-123.7,39.32,18.0,352.0,711.0,3.1071,<1H OCEAN,167936.19547961093,213200.0
-117.24,33.34,17.0,442.0,1354.0,4.5764,<1H OCEAN,196585.11107224692,257300.0
-117.1,32.76,52.0,426.0,883.0,4.2813,NEAR OCEAN,301528.75071662385,270800.0
-117.11,32.76,19.0,616.0,1304.0,2.0852,NEAR OCEAN,136119.73164023366,114400.0
-122.23,37.48,33.0,805.0,1895.0,3.3015,NEAR OCEAN,236801.45086380187,267700.0
-121.96,37.53,28.0,529.0,1538.0,4.9615,<1H OCEAN,253087.78890506644,228000.0
-117.09,32.56,8.0,156.0,626.0,4.8984,NEAR OCEAN,213687.38923612237,151500.0
-118.29,33.92,34.0,240.0,906.0,5.3292,<1H OCEAN,241443.21371876262,155500.0
-118.59,34.21,26.0,669.0,1986.0,2.9974,<1H OCEAN,176525.8233463103,178800.0
-119.56,36.09,35.0,285.0,792.0,3.2847,INLAND,134456.37085622456,64700.0
-120.97,38.65,9.0,602.0,1601.0,4.0714,INLAND,150760.6184042655,300600.0
-118.14,34.68,25.0,342.0,775.0,4.5455,INLAND,201281.6554888403,126500.0
-118.21,33.95,35.0,614.0,2376.0,2.0372,<1H OCEAN,153019.18897764478,160800.0
-117.98,33.79,35.0,478.0,1659.0,4.1115,<1H OCEAN,187026.0200543329,179700.0
-117.95,34.05,31.0,539.0,2028.0,3.494,<1H OCEAN,153715.37727864645,154500.0
-121.22,37.97,37.0,337.0,1121.0,2.401,INLAND,78939.91969176475,58400.0
-118.27,33.96,42.0,203.0,697.0,2.037,<1H OCEAN,116913.78120337799,92600.0
-118.25,34.05,52.0,1944.0,2232.0,0.6775,<1H OCEAN,402680.5927592302,350000.0
-122.13,37.7,21.0,1054.0,2162.0,2.6321,NEAR BAY,184854.85894188378,223100.0
-119.98,38.93,28.0,272.0,494.0,2.3281,INLAND,106542.66626792308,85800.0
-119.29,36.53,33.0,352.0,1734.0,1.625,INLAND,-4057.308816722594,50300.0
-117.01,34.01,15.0,891.0,2419.0,4.7193,INLAND,175004.95045644045,135200.0
-119.05,35.42,35.0,483.0,1368.0,2.325,INLAND,117454.95529041346,63200.0
-118.25,34.17,52.0,292.0,631.0,5.1242,<1H OCEAN,332329.61346952897,372900.0
-122.04,37.36,26.0,460.0,1241.0,6.8753,<1H OCEAN,377217.38567491155,403000.0
-119.32,36.21,29.0,232.0,619.0,3.3125,INLAND,119518.29441544414,78300.0
-117.97,33.84,18.0,209.0,462.0,2.8348,<1H OCEAN,190594.75255324412,219000.0
-118.49,34.03,32.0,900.0,1456.0,4.5208,<1H OCEAN,439390.8322259905,442100.0
-122.24,37.8,52.0,373.0,1118.0,2.1563,NEAR BAY,181329.57403405476,128600.0
-122.89,38.38,16.0,369.0,931.0,5.7664,<1H OCEAN,303096.98352039326,267500.0
-119.75,36.71,38.0,435.0,1543.0,1.4577,INLAND,37462.437093244866,49800.0
-122.02,37.3,32.0,328.0,903.0,6.359,<1H OCEAN,354021.62020854186,341900.0
-117.21,33.13,19.0,596.0,912.0,3.775,NEAR OCEAN,248267.12442385033,168000.0
-121.91,37.28,29.0,817.0,2098.0,6.4285,<1H OCEAN,363017.3785272017,337300.0
-121.31,38.67,27.0,353.0,970.0,4.8224,INLAND,160879.44639152568,115500.0
-121.3,38.74,41.0,1039.0,2387.0,2.3611,INLAND,52062.96015857253,87900.0
-122.01,37.32,32.0,613.0,1577.0,4.6613,<1H OCEAN,283325.2969619464,284000.0
-118.9,34.3,13.0,1013.0,3188.0,5.5925,<1H OCEAN,252122.78268923145,208600.0
-117.06,32.72,31.0,514.0,1626.0,3.1923,NEAR OCEAN,145202.63668608665,116900.0
-121.03,37.66,31.0,217.0,614.0,2.1528,INLAND,97859.62732607126,75500.0
-120.47,34.66,4.0,525.0,1684.0,4.9237,NEAR OCEAN,273220.90437782276,166600.0
-121.87,39.82,11.0,825.0,2456.0,4.5032,INLAND,232502.11300350726,159700.0
-122.49,37.89,23.0,403.0,541.0,6.0238,NEAR BAY,439377.12343017943,500001.0
-121.08,38.85,10.0,422.0,1037.0,6.0,INLAND,242703.12613539863,220100.0
-117.39,33.97,48.0,348.0,1060.0,3.4044,INLAND,134091.76326020155,117900.0
-123.08,41.26,34.0,679.0,1066.0,1.6757,INLAND,83016.42148192227,63300.0
-118.13,34.15,18.0,477.0,1095.0,2.6038,<1H OCEAN,160290.50257524475,155600.0
-118.44,34.21,20.0,1477.0,4031.0,3.2448,<1H OCEAN,194359.37728274334,221200.0
-118.22,34.08,31.0,117.0,573.0,1.8173,<1H OCEAN,136332.38636145834,154200.0
-121.9,37.24,24.0,1364.0,3970.0,4.4004,<1H OCEAN,232256.0216270173,255800.0
-121.82,39.73,33.0,517.0,1160.0,1.7426,INLAND,84357.23063175194,60300.0
-118.32,33.98,47.0,331.0,864.0,1.9732,<1H OCEAN,139022.45562381577,101000.0
-120.18,34.62,25.0,219.0,671.0,3.1912,NEAR OCEAN,252139.3636244731,226400.0
-121.78,37.34,21.0,292.0,891.0,7.375,<1H OCEAN,330293.68665125966,338400.0
-117.77,33.7,4.0,622.0,1315.0,3.7147,<1H OCEAN,205503.15862648468,137500.0
-120.76,37.65,25.0,682.0,2319.0,2.0385,INLAND,58601.09033052903,84300.0
-121.06,37.86,24.0,328.0,1258.0,2.683,INLAND,86904.6849793503,169400.0
-117.38,34.14,11.0,1493.0,5221.0,5.246,INLAND,203174.43970870972,161400.0
-117.31,34.11,38.0,321.0,1225.0,1.4663,INLAND,69081.21864566486,64000.0
-122.31,37.53,41.0,269.0,676.0,4.6125,NEAR OCEAN,294810.4375741044,361700.0
-117.07,33.13,17.0,1632.0,4526.0,2.6152,<1H OCEAN,177778.64473325014,135300.0
-122.74,38.44,17.0,497.0,1240.0,3.5845,<1H OCEAN,190219.52573967632,164300.0
-120.75,37.37,32.0,317.0,1037.0,2.4964,INLAND,92779.94042884745,88800.0
-118.68,34.27,26.0,212.0,817.0,5.477,<1H OCEAN,239915.40398368612,209100.0
-118.06,33.85,16.0,726.0,2527.0,6.0142,<1H OCEAN,260380.68635505904,437400.0
-122.46,37.71,45.0,394.0,1436.0,3.65,NEAR OCEAN,192687.71164722368,239900.0
-119.72,34.44,43.0,342.0,663.0,4.7,<1H OCEAN,469411.03503554687,293800.0
-121.47,38.58,43.0,952.0,1484.0,2.3266,INLAND,138885.286479651,137500.0
-118.33,34.06,52.0,231.0,737.0,8.3617,<1H OCEAN,489015.77311660163,433800.0
-119.71,36.82,12.0,568.0,1320.0,2.3381,INLAND,75320.57766438648,112500.0
-117.07,32.8,36.0,349.0,820.0,3.9828,<1H OCEAN,227801.58620480355,168900.0
