longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-117.95,33.67,25.0,383.0,554.0,3.0417,<1H OCEAN,231984.70941227674,137300.0
-121.21,37.81,18.0,498.0,1531.0,2.995,INLAND,115908.70358365774,124300.0
-122.21,37.78,52.0,300.0,1065.0,1.8472,NEAR BAY,140705.44937199354,137000.0
-120.18,36.59,25.0,198.0,613.0,2.3026,INLAND,112877.4897057414,90600.0
-121.87,37.27,16.0,451.0,1542.0,6.7064,<1H OCEAN,315342.1187385917,305600.0
-121.64,36.67,28.0,66.0,214.0,3.0197,<1H OCEAN,197354.47939032316,137500.0
-118.23,34.23,34.0,362.0,1055.0,6.0,<1H OCEAN,288468.8218781352,367100.0
-120.14,34.6,22.0,465.0,1143.0,2.9479,NEAR OCEAN,242592.89813393354,243100.0
-116.38,33.73,10.0,2405.0,3811.0,4.0079,INLAND,167513.65838593245,134500.0
-118.34,33.93,32.0,399.0,1281.0,2.2976,<1H OCEAN,156854.96925371885,155700.0
-121.62,39.76,14.0,559.0,934.0,1.7788,INLAND,85802.68015140295,85800.0
-118.31,34.07,26.0,2055.0,4533.0,2.3105,<1H OCEAN,190531.30064290762,166700.0
-122.17,37.75,44.0,248.0,763.0,2.3281,NEAR BAY,148438.71400040388,88800.0
-121.83,38.45,36.0,158.0,446.0,2.3438,INLAND,83267.24690812826,122700.0
-121.98,37.27,29.0,484.0,1318.0,5.3561,<1H OCEAN,303707.5200435519,298900.0
-118.21,33.95,43.0,419.0,1726.0,1.8641,<1H OCEAN,123686.03601974249,165100.0
-118.27,34.27,27.0,859.0,2363.0,6.1946,<1H OCEAN,304031.0360073447,276100.0
-121.01,37.64,33.0,207.0,598.0,1.0217,INLAND,70323.03801292181,81300.0
-118.3,33.98,48.0,410.0,1176.0,3.0455,<1H OCEAN,205545.60843199492,102400.0
-119.74,36.79,28.0,619.0,1614.0,2.1573,INLAND,90005.13745707273,71400.0
-120.06,39.25,21.0,525.0,584.0,3.01,INLAND,121381.63514822721,163500.0
-118.08,34.56,14.0,887.0,2846.0,4.5615,INLAND,162346.24121969938,137200.0
-118.15,33.95,35.0,702.0,1592.0,2.7875,<1H OCEAN,208464.34512084723,209000.0
-117.13,32.9,15.0,644.0,1798.0,3.7156,<1H OCEAN,189689.93513458967,175200.0
-117.88,33.74,19.0,642.0,3545.0,2.5224,<1H OCEAN,127305.16862934828,148500.0
-121.97,38.34,16.0,450.0,1074.0,4.0329,INLAND,176626.64046376944,126800.0
-120.83,37.79,16.0,164.0,548.0,3.6875,INLAND,131529.59938710928,121900.0
-124.06,40.88,12.0,424.0,1603.0,2.5667,NEAR OCEAN,139400.63357371092,139500.0
-116.89,33.93,29.0,916.0,2494.0,2.0976,INLAND,83655.8157569766,72600.0
-118.34,34.15,40.0,756.0,1190.0,3.5637,<1H OCEAN,323390.2546853423,497400.0
-119.81,36.78,37.0,364.0,796.0,3.625,INLAND,140670.00716084242,83400.0
-121.34,38.03,20.0,751.0,2071.0,4.4063,INLAND,164913.9072648883,130800.0
-119.79,36.73,52.0,28.0,193.0,1.975,INLAND,75448.1304783225,47500.0
-122.02,37.28,25.0,428.0,1198.0,9.3464,<1H OCEAN,476703.88334316015,500001.0
-122.64,41.73,36.0,664.0,1492.0,1.8694,INLAND,65626.61625689268,71200.0
-121.58,38.81,25.0,135.0,340.0,1.7857,INLAND,74411.24004787207,258300.0
-122.3,38.32,20.0,486.0,1045.0,2.5035,NEAR BAY,150866.87008827925,153200.0
-117.16,32.71,5.0,827.0,2066.0,1.3092,NEAR OCEAN,123813.33778256178,325000.0
-118.3,33.94,36.0,862.0,2521.0,2.5679,<1H OCEAN,182710.61018174887,114900.0
-118.22,33.9,35.0,424.0,1786.0,1.4091,<1H OCEAN,124418.08233731985,105600.0
-121.32,38.02,26.0,533.0,1544.0,3.5379,INLAND,125012.21928614378,99100.0
-117.28,34.41,14.0,396.0,960.0,2.9934,INLAND,120063.42175930738,118200.0
-118.31,33.83,50.0,311.0,382.0,2.775,<1H OCEAN,284747.5521621108,225000.0
-122.19,38.13,5.0,1446.0,4361.0,4.9504,NEAR BAY,206411.78075045347,214800.0
-118.46,34.0,44.0,230.0,493.0,3.6458,<1H OCEAN,261670.14427644014,325800.0
-118.16,34.14,41.0,482.0,973.0,7.4817,<1H OCEAN,449163.0203515887,500001.0
-118.37,33.97,21.0,1060.0,2515.0,2.7464,<1H OCEAN,201412.17487686872,153100.0
-122.49,37.76,52.0,425.0,1091.0,3.5909,NEAR BAY,282585.4382070899,331200.0
-118.16,34.01,36.0,246.0,732.0,1.7679,<1H OCEAN,135366.38489228487,142800.0
-121.42,38.5,24.0,1539.0,4333.0,3.025,INLAND,100705.7108771205,87900.0
-122.23,37.77,52.0,179.0,409.0,3.3214,NEAR BAY,229233.6712295413,189600.0
-118.07,33.89,32.0,386.0,1679.0,3.5562,<1H OCEAN,142288.24391311407,146000.0
-117.13,32.76,33.0,461.0,794.0,2.6333,NEAR OCEAN,203962.37988942862,140000.0
-119.01,35.44,20.0,651.0,1465.0,2.5806,INLAND,146330.66645854712,82500.0
-118.43,34.18,25.0,1105.0,2328.0,2.6238,<1H OCEAN,211588.45535463095,210000.0
-118.21,34.08,26.0,807.0,3163.0,1.9495,<1H OCEAN,139204.08667892218,173200.0
-117.22,32.85,26.0,261.0,694.0,4.6875,NEAR OCEAN,239367.7434553504,274400.0
-122.48,37.72,45.0,338.0,733.0,4.1116,NEAR OCEAN,287089.6899551749,187500.0
-122.26,37.89,52.0,531.0,1205.0,6.6828,NEAR BAY,427077.77053683996,370900.0
-117.06,32.68,41.0,515.0,1664.0,2.375,NEAR OCEAN,145050.39741414785,113500.0
-118.08,34.02,14.0,810.0,2551.0,2.9321,<1H OCEAN,149287.8807796836,144200.0
-122.2,37.77,41.0,415.0,1024.0,2.0562,NEAR BAY,158717.5793196559,102000.0
-121.48,38.55,52.0,360.0,832.0,7.1035,INLAND,248021.11435478926,228700.0
-122.21,37.77,46.0,375.0,1183.0,2.3309,NEAR BAY,156629.54131120443,98700.0
-120.83,35.36,28.0,886.0,1650.0,2.7266,NEAR OCEAN,316007.2954954505,266800.0
-122.29,37.81,49.0,204.0,560.0,1.75,NEAR BAY,140428.9703554511,75000.0
-121.88,37.26,13.0,471.0,710.0,3.8936,<1H OCEAN,252265.79386276007,225900.0
-118.53,34.18,16.0,1976.0,3687.0,3.1887,<1H OCEAN,240272.8397704959,189300.0
-117.66,33.5,16.0,346.0,862.0,4.4732,<1H OCEAN,226552.04601448774,186300.0
-117.86,33.84,19.0,392.0,920.0,3.0087,<1H OCEAN,179839.94923371077,159400.0
-118.13,34.1,24.0,1185.0,2478.0,3.1975,<1H OCEAN,221633.04534810781,252400.0
-119.33,36.19,27.0,163.0,332.0,1.0714,INLAND,97803.12231200933,63800.0
-122.48,38.48,29.0,397.0,765.0,4.6379,INLAND,237935.98678439856,348200.0
-121.86,37.41,16.0,589.0,1718.0,5.5073,<1H OCEAN,265887.5366629958,178900.0
-121.56,39.01,22.0,340.0,1023.0,2.7303,INLAND,85301.79554384947,99100.0
-118.42,34.18,40.0,150.0,449.0,5.7143,<1H OCEAN,306085.1833578944,382400.0
-118.28,33.74,44.0,556.0,2090.0,1.8584,NEAR OCEAN,140332.7858044505,248100.0
-117.09,32.8,15.0,152.0,247.0,2.15,NEAR OCEAN,156512.9753369689,131300.0
-116.99,33.73,13.0,3474.0,6159.0,1.9961,INLAND,101118.6513325572,97800.0
-118.43,34.06,20.0,1018.0,1675.0,5.1999,<1H OCEAN,378937.08429545164,500001.0
-122.43,37.77,52.0,1116.0,1939.0,2.7587,NEAR BAY,352825.88934224844,354500.0
-118.46,33.99,44.0,287.0,531.0,4.0598,<1H OCEAN,307132.9876779914,335900.0
-122.13,37.7,43.0,557.0,1333.0,3.4583,NEAR BAY,239241.18463271856,183700.0
-120.95,37.62,11.0,814.0,1934.0,3.7041,INLAND,152743.83535259962,174800.0
-121.06,39.25,17.0,539.0,1390.0,3.9537,INLAND,116615.4067491889,172800.0
-117.27,32.99,21.0,578.0,1273.0,5.5922,NEAR OCEAN,302107.62234300375,382100.0
-119.8,36.77,52.0,512.0,1114.0,3.8105,INLAND,166096.30659526587,87600.0
-117.14,32.92,7.0,418.0,766.0,3.2151,<1H OCEAN,185866.1856610179,106300.0
-122.3,37.88,45.0,146.0,749.0,1.475,NEAR BAY,97323.2843336463,187500.0
-118.24,34.12,41.0,301.0,801.0,3.1806,<1H OCEAN,191863.71615725756,204200.0
-118.49,34.04,48.0,345.0,859.0,8.0257,<1H OCEAN,498970.225610435,500001.0
-118.18,33.77,37.0,754.0,1087.0,2.3523,NEAR OCEAN,257806.9209162593,325000.0
-122.08,37.4,25.0,341.0,999.0,5.806,NEAR BAY,312546.426540792,308700.0
-118.42,34.02,26.0,842.0,1745.0,3.4269,<1H OCEAN,257973.4539629817,301900.0
-121.27,38.05,26.0,75.0,164.0,3.4107,INLAND,125718.40757769346,82800.0
-120.05,36.98,16.0,739.0,2463.0,2.5288,INLAND,86364.43109434843,61800.0
-118.29,33.95,35.0,362.0,1357.0,2.0917,<1H OCEAN,135989.28506678343,99300.0
-117.08,33.12,37.0,268.0,823.0,1.8363,<1H OCEAN,120859.84752851725,145500.0
-121.2,38.68,9.0,422.0,938.0,3.4896,INLAND,131903.26724284887,143800.0
-118.35,34.04,45.0,357.0,713.0,2.1711,<1H OCEAN,195445.75621384382,179200.0
-118.29,33.71,36.0,746.0,1815.0,3.7596,NEAR OCEAN,266576.9233118892,300000.0
-118.32,34.03,35.0,935.0,2221.0,2.1046,<1H OCEAN,188213.813239038,114000.0
-121.95,37.35,42.0,330.0,659.0,3.3333,<1H OCEAN,242840.64718908072,237900.0
-116.93,32.83,21.0,278.0,684.0,2.3203,<1H OCEAN,153514.00957888365,163500.0
-118.04,34.05,34.0,230.0,1043.0,3.0536,<1H OCEAN,129595.40793722868,137500.0
-121.35,38.0,6.0,369.0,732.0,3.4231,INLAND,155494.35510796309,123800.0
-122.14,37.84,24.0,343.0,874.0,5.6349,NEAR BAY,290595.0262121558,355600.0
-118.01,33.92,34.0,694.0,2269.0,5.2305,<1H OCEAN,232997.24781554937,205100.0
-117.97,34.07,20.0,496.0,1573.0,3.2,<1H OCEAN,154566.0497314334,157100.0
-121.98,37.29,33.0,349.0,907.0,7.5443,<1H OCEAN,419759.6916448474,283000.0
-117.23,33.94,8.0,537.0,1594.0,3.0789,INLAND,123100.32132834196,114200.0
-117.09,32.61,23.0,309.0,640.0,2.1548,NEAR OCEAN,161840.84535211325,118800.0
-117.88,33.6,31.0,1055.0,1938.0,8.8742,<1H OCEAN,582069.3203236461,500001.0
-120.91,38.11,9.0,680.0,1800.0,3.636,INLAND,129221.238491714,133100.0
-118.51,34.17,31.0,834.0,1411.0,3.1885,<1H OCEAN,285577.531324327,219000.0
-117.95,33.87,22.0,335.0,746.0,2.0227,<1H OCEAN,159746.66766279936,55000.0
-118.3,34.19,51.0,243.0,586.0,4.375,<1H OCEAN,277235.77516001463,332400.0
-117.32,34.17,6.0,1287.0,2943.0,3.6362,INLAND,139230.6345769763,106500.0
-121.98,37.36,33.0,272.0,809.0,5.7059,<1H OCEAN,304576.02213305235,287200.0
-121.27,37.96,41.0,101.0,382.0,1.275,INLAND,55073.095359027386,54000.0
-120.28,38.03,13.0,391.0,860.0,3.6838,INLAND,126130.99644082785,145700.0
-122.19,37.83,28.0,184.0,463.0,8.2049,NEAR BAY,409258.5030338168,335200.0
-118.29,33.87,32.0,340.0,864.0,4.381,<1H OCEAN,262576.0752143264,238700.0
-121.54,38.54,36.0,302.0,969.0,3.0536,INLAND,82517.17327970266,73100.0
-121.35,38.68,20.0,1222.0,3455.0,4.3118,INLAND,134149.90790337324,120000.0
-121.34,38.56,12.0,628.0,1440.0,2.9896,INLAND,118652.43386262655,118600.0
-117.53,33.92,12.0,319.0,728.0,6.1561,INLAND,253252.14075797796,233500.0
-121.22,38.4,14.0,441.0,1277.0,4.6989,INLAND,161027.5070309043,213800.0
-116.93,32.79,23.0,1258.0,3108.0,3.0927,<1H OCEAN,193143.87773889303,140600.0
-118.09,33.95,32.0,206.0,737.0,3.5583,<1H OCEAN,175975.4061498046,170800.0
-122.91,39.17,44.0,42.0,142.0,4.35,INLAND,165197.76836580038,68300.0
-117.25,34.11,32.0,641.0,2011.0,2.7473,INLAND,94781.03885310888,70800.0
-117.27,34.48,8.0,276.0,690.0,3.662,INLAND,128445.03579634428,165300.0
-121.37,38.68,29.0,646.0,2022.0,3.5429,INLAND,89196.8168208003,88200.0
-121.3,38.67,15.0,850.0,2070.0,3.0733,INLAND,111053.20880454779,119800.0
-121.85,37.36,18.0,485.0,1705.0,3.7198,<1H OCEAN,171622.12713640928,128600.0
-118.3,34.17,30.0,14.0,74.0,5.0056,<1H OCEAN,246718.43105763197,162500.0
-118.14,33.89,33.0,276.0,866.0,4.1708,<1H OCEAN,216469.57190650702,175000.0
-121.42,38.63,42.0,536.0,1203.0,1.9412,INLAND,66675.8138691783,73100.0
-118.31,34.03,52.0,406.0,1233.0,2.8295,<1H OCEAN,193675.36923259497,132200.0
-118.33,34.0,52.0,169.0,486.0,4.2917,<1H OCEAN,276517.2354040742,247600.0
-118.42,34.18,27.0,880.0,2022.0,3.1551,<1H OCEAN,220036.66147965193,225600.0
-121.92,37.74,8.0,51.0,140.0,12.5915,<1H OCEAN,469899.0531744361,432400.0
-122.45,37.78,45.0,699.0,1320.0,3.1576,NEAR BAY,298711.04489535093,333300.0
-117.09,34.01,37.0,18.0,27.0,4.0556,INLAND,148431.51518315077,131300.0
-120.01,38.91,27.0,191.0,283.0,2.0938,INLAND,76931.21435207129,94400.0
-118.25,34.16,52.0,385.0,993.0,4.9135,<1H OCEAN,303017.14580339193,368100.0
-117.02,32.64,5.0,41.0,157.0,6.5151,NEAR OCEAN,255914.8494426608,281700.0
-117.33,33.23,15.0,416.0,1258.0,3.33,NEAR OCEAN,156887.5429560542,127900.0
-122.64,38.24,40.0,410.0,1039.0,3.7917,<1H OCEAN,221565.42082709074,151600.0
-118.72,34.28,17.0,435.0,1705.0,5.7376,<1H OCEAN,240545.9070085883,218600.0
-121.76,37.0,21.0,269.0,779.0,3.1987,<1H OCEAN,190265.32281130552,279800.0
-122.67,38.47,16.0,791.0,1567.0,2.4722,<1H OCEAN,153318.37232631445,194300.0
-118.03,33.76,25.0,849.0,2503.0,5.742,<1H OCEAN,286596.1245071292,221900.0
-119.69,36.81,15.0,496.0,1634.0,4.4934,INLAND,135894.2352785468,88000.0
-116.35,32.74,16.0,606.0,1046.0,1.7137,INLAND,118976.41742914915,110700.0
-117.93,33.93,37.0,273.0,931.0,2.8,<1H OCEAN,145353.12076085806,137500.0
-122.28,37.84,52.0,481.0,1168.0,1.9615,NEAR BAY,184788.15657871962,115200.0
-117.26,32.95,15.0,149.0,395.0,5.8343,NEAR OCEAN,262929.00346177816,500001.0
-121.89,37.35,47.0,631.0,2229.0,3.2599,<1H OCEAN,187685.41108959913,183100.0
-116.4,34.12,16.0,1089.0,2524.0,2.6739,INLAND,77389.40837663412,78000.0
-119.73,34.43,27.0,404.0,978.0,2.303,NEAR OCEAN,213411.1929065585,261000.0
-119.23,34.27,22.0,615.0,1650.0,4.2381,NEAR OCEAN,259661.4403411746,229300.0
-118.09,33.92,36.0,211.0,711.0,4.5699,<1H OCEAN,225775.34747356176,170800.0
-117.69,35.63,5.0,482.0,1335.0,5.5773,INLAND,154692.4594873786,109000.0
-117.65,34.08,40.0,258.0,624.0,5.4689,INLAND,252715.65763491392,158200.0
-117.99,33.85,35.0,272.0,949.0,5.2548,<1H OCEAN,244122.54812568426,192600.0
-122.43,37.71,52.0,278.0,1138.0,4.0234,NEAR BAY,228690.7084044814,266500.0
-119.19,34.23,17.0,748.0,2415.0,4.5,NEAR OCEAN,221603.81871145964,234300.0
-118.32,34.0,50.0,460.0,1097.0,2.4583,<1H OCEAN,209801.99894422293,120900.0
-118.24,33.96,37.0,388.0,1553.0,2.0655,<1H OCEAN,127461.97280305624,93400.0
-118.48,34.03,19.0,284.0,414.0,1.3333,<1H OCEAN,174400.63957756758,310000.0
-117.65,33.62,15.0,410.0,1140.0,6.2899,<1H OCEAN,283664.84301298857,275000.0
-120.57,35.12,39.0,333.0,866.0,2.8824,<1H OCEAN,274204.93284386396,195200.0
-118.15,34.12,43.0,427.0,742.0,3.8529,<1H OCEAN,277302.6855880618,350000.0
-121.89,37.66,3.0,464.0,769.0,2.1187,INLAND,141031.20303076506,231300.0
-117.23,33.21,34.0,108.0,348.0,4.125,<1H OCEAN,200565.70495945215,164600.0
-122.07,37.58,16.0,240.0,1117.0,6.0661,NEAR BAY,269134.3005384803,247000.0
-122.1,37.66,36.0,225.0,768.0,4.275,NEAR BAY,215463.9367403388,185300.0
-122.04,37.94,24.0,873.0,2444.0,5.6292,NEAR BAY,272648.4126109481,231400.0
-120.1,36.21,12.0,356.0,1708.0,1.5086,INLAND,105739.58271807432,64700.0
-117.04,32.66,22.0,630.0,1471.0,4.1442,NEAR OCEAN,234517.52316612005,303900.0
-119.01,35.36,36.0,626.0,1490.0,1.2157,INLAND,109869.53678578138,57000.0
-118.11,33.83,37.0,202.0,517.0,4.4196,<1H OCEAN,254685.24809461832,223100.0
-118.25,33.95,28.0,435.0,1799.0,1.5427,<1H OCEAN,128120.11107963324,95700.0
-122.07,37.69,29.0,618.0,1021.0,2.5362,NEAR BAY,206364.38243049383,203800.0
-117.77,33.71,15.0,295.0,1060.0,7.3141,<1H OCEAN,307730.322742641,337100.0
-122.2,38.1,5.0,1729.0,4620.0,4.4821,NEAR BAY,185225.84602850676,210000.0
-122.34,37.52,34.0,560.0,1747.0,6.6959,NEAR OCEAN,350476.8524145484,411200.0
-117.29,34.11,35.0,715.0,1920.0,1.5561,INLAND,86754.59558695555,68000.0
-122.87,39.13,15.0,427.0,810.0,1.6369,INLAND,105064.49558061361,86500.0
-118.04,33.93,36.0,239.0,1165.0,3.1979,<1H OCEAN,130175.8878056407,161800.0
-122.25,37.8,43.0,792.0,1359.0,2.1429,NEAR BAY,227180.75679200888,250000.0
-118.37,33.88,21.0,172.0,417.0,5.5335,<1H OCEAN,298477.7802695632,342600.0
-122.66,39.03,27.0,329.0,594.0,1.165,INLAND,77219.75935739279,53300.0
-118.58,34.25,23.0,769.0,2119.0,5.521,<1H OCEAN,288901.9240733981,280800.0
-121.39,38.6,22.0,1320.0,2607.0,2.5238,INLAND,104307.416505754,118800.0
-117.05,32.69,21.0,210.0,695.0,3.625,NEAR OCEAN,174528.8362326026,144300.0
-118.28,33.97,31.0,566.0,2063.0,1.9219,<1H OCEAN,137763.68176215887,107000.0
-118.32,33.88,37.0,254.0,722.0,6.4781,<1H OCEAN,362360.6517276168,269000.0
-121.0,37.25,31.0,341.0,806.0,3.1738,INLAND,150121.9924003482,97600.0
-117.26,32.98,12.0,977.0,1690.0,4.125,NEAR OCEAN,246282.50731009245,226900.0
-122.86,40.56,12.0,300.0,423.0,1.7393,INLAND,94133.51089113951,81300.0
-117.28,32.84,21.0,660.0,1015.0,3.7596,NEAR OCEAN,271211.6213261485,381300.0
-122.23,38.11,47.0,524.0,1152.0,4.0,NEAR BAY,253004.44394987822,141500.0
-118.12,33.96,38.0,348.0,956.0,4.4125,<1H OCEAN,242551.34796732664,246000.0
-117.64,33.49,3.0,429.0,781.0,5.6197,<1H OCEAN,254124.79690903425,271600.0
-119.3,34.29,41.0,410.0,1052.0,2.6333,NEAR OCEAN,231219.28713530302,170800.0
-122.31,37.56,52.0,494.0,1126.0,3.9688,NEAR OCEAN,315554.6506075263,356900.0
-118.45,34.03,39.0,402.0,931.0,3.7813,<1H OCEAN,261411.9076370597,336300.0
-118.15,34.12,52.0,344.0,725.0,3.4018,<1H OCEAN,244294.11428683996,204500.0
-121.77,37.22,16.0,540.0,2097.0,6.7287,<1H OCEAN,293215.8464638591,299300.0
-117.68,34.03,16.0,668.0,1946.0,3.0396,INLAND,138966.38893431425,124300.0
-117.86,33.73,26.0,456.0,2776.0,2.6385,<1H OCEAN,106447.56376880407,180200.0
-117.87,33.73,45.0,435.0,1970.0,3.4193,<1H OCEAN,129871.01616209745,177000.0
-119.23,34.42,16.0,117.0,343.0,5.75,<1H OCEAN,309333.66007488966,325000.0
-119.7,34.43,39.0,467.0,758.0,2.6875,<1H OCEAN,329531.168138206,320600.0
-117.33,33.17,11.0,2041.0,4773.0,4.0791,NEAR OCEAN,204073.9268962741,281300.0
-122.1,37.63,29.0,435.0,1377.0,3.7895,NEAR BAY,197302.79195207357,180900.0
-119.89,36.7,32.0,269.0,867.0,2.5809,INLAND,92580.89322704077,78300.0
-116.18,33.69,17.0,19.0,79.0,2.375,INLAND,87730.41349977255,155000.0
-121.79,38.0,34.0,593.0,1588.0,3.6118,INLAND,159739.9893104434,124700.0
-121.81,37.32,26.0,511.0,2677.0,4.1165,<1H OCEAN,131531.4130193591,164900.0
-121.63,39.1,22.0,548.0,1757.0,4.174,INLAND,116389.85518664122,100100.0
-122.74,38.44,23.0,612.0,1644.0,2.6576,<1H OCEAN,153792.18908661604,147900.0
-121.87,38.02,31.0,746.0,2229.0,3.1389,INLAND,137632.5075737834,117800.0
-121.92,37.28,27.0,486.0,1284.0,4.5833,<1H OCEAN,261340.70028966665,308800.0
-116.95,33.76,10.0,1702.0,3141.0,1.7079,INLAND,86364.87909787893,95900.0
-117.21,33.16,13.0,698.0,1246.0,2.6487,<1H OCEAN,180298.0183634162,196000.0
-118.4,34.06,37.0,873.0,1725.0,4.1455,<1H OCEAN,331812.9907554984,500001.0
-122.43,37.77,52.0,1072.0,1913.0,2.9567,NEAR BAY,358751.35780996084,425000.0
-122.3,37.91,40.0,617.0,1305.0,3.6321,NEAR BAY,257723.70646232367,209100.0
-120.06,36.95,24.0,134.0,454.0,2.125,INLAND,95302.06183379889,61900.0
-120.48,41.82,20.0,284.0,429.0,2.0227,INLAND,204120.72757476568,47500.0
-121.86,37.38,15.0,405.0,1380.0,5.8686,<1H OCEAN,269836.6257433295,181100.0
-117.14,32.7,47.0,161.0,593.0,0.9589,NEAR OCEAN,97632.75268918276,90000.0
-118.31,34.06,30.0,1269.0,2535.0,1.6987,<1H OCEAN,184949.52104490995,412500.0
-121.27,38.66,19.0,266.0,678.0,6.1872,INLAND,212317.75871533155,188700.0
-117.06,32.6,33.0,205.0,989.0,2.7014,NEAR OCEAN,126335.45363539457,108200.0
-115.58,32.81,5.0,143.0,458.0,4.475,INLAND,105731.8328718543,96300.0
-117.79,33.68,10.0,319.0,1002.0,8.735,<1H OCEAN,373573.91209477186,375300.0
-118.62,34.2,32.0,553.0,1678.0,5.0025,<1H OCEAN,264255.7665967345,234900.0
-117.21,34.04,14.0,426.0,1570.0,6.2917,INLAND,204761.61609357595,224700.0
-121.79,36.68,22.0,1513.0,3794.0,3.0608,<1H OCEAN,238909.57253330946,168300.0
-119.12,36.69,13.0,812.0,1905.0,2.2278,INLAND,93598.16085428,90500.0
-116.37,33.72,19.0,1355.0,2242.0,3.0021,INLAND,122477.63517063856,152300.0
-121.37,38.68,36.0,296.0,937.0,3.1786,INLAND,75522.08937424421,83400.0
-117.01,32.77,43.0,192.0,496.0,3.0179,<1H OCEAN,185802.25616949797,149300.0
-121.13,37.74,31.0,144.0,523.0,2.4598,INLAND,89100.45882195234,97100.0
-122.64,38.25,31.0,515.0,1507.0,3.8,<1H OCEAN,198931.61359590292,162600.0
-118.19,34.19,34.0,260.0,825.0,15.0001,<1H OCEAN,418765.2356492877,500001.0
-118.19,34.22,32.0,1504.0,4353.0,9.8413,<1H OCEAN,460817.23900717497,500001.0
-117.92,33.79,26.0,614.0,1877.0,2.8622,<1H OCEAN,161161.8954603076,184300.0
-119.95,38.95,22.0,352.0,851.0,2.02,INLAND,69340.039034307,87500.0
-118.28,33.75,21.0,719.0,1916.0,1.2276,NEAR OCEAN,144422.0548724532,208300.0
-118.43,34.07,34.0,483.0,949.0,10.3467,<1H OCEAN,573224.2312371135,500001.0
-122.02,37.94,23.0,661.0,1465.0,4.2569,NEAR BAY,234340.18706721067,213100.0
-118.45,33.99,33.0,785.0,1720.0,2.9722,<1H OCEAN,243775.2718114257,325000.0
-118.62,34.2,23.0,542.0,1486.0,5.7613,<1H OCEAN,304881.59665483236,235800.0
-116.91,32.81,22.0,637.0,1952.0,5.4834,<1H OCEAN,250116.1067072749,232000.0
-121.37,38.64,27.0,299.0,757.0,3.6786,INLAND,114559.79293006659,159700.0
-119.58,36.1,21.0,327.0,1469.0,1.3967,INLAND,93071.40476864576,46500.0
-117.99,33.75,22.0,754.0,2357.0,3.3125,<1H OCEAN,174614.04922527075,191800.0
-121.97,37.53,26.0,387.0,1273.0,5.4299,<1H OCEAN,256217.3662688136,236400.0
-117.29,33.19,18.0,1233.0,4127.0,3.0704,NEAR OCEAN,154792.74783700705,151600.0
-117.17,32.73,52.0,487.0,879.0,2.4069,NEAR OCEAN,233502.05586761236,215000.0
-122.27,37.83,49.0,366.0,754.0,1.375,NEAR BAY,149226.4691774249,104900.0
-115.9,33.34,19.0,248.0,329.0,1.7857,INLAND,82609.58778303862,62800.0
-118.27,33.86,33.0,333.0,1484.0,4.3527,<1H OCEAN,180032.40115636587,167000.0
-123.0,38.33,8.0,637.0,851.0,5.6445,NEAR OCEAN,314031.95012539625,364800.0
-117.37,33.19,38.0,213.0,486.0,4.1875,NEAR OCEAN,231941.46010619402,185000.0
-117.93,33.87,45.0,230.0,1237.0,3.3472,<1H OCEAN,122408.86396735907,168000.0
-118.17,33.98,41.0,111.0,585.0,3.1786,<1H OCEAN,152590.0362778306,132100.0
-122.16,37.86,36.0,493.0,1298.0,8.1586,NEAR BAY,413141.152646482,404300.0
-122.32,40.42,17.0,578.0,1538.0,2.793,INLAND,98670.49586075544,76500.0
-121.15,39.0,15.0,691.0,1872.0,4.3553,INLAND,135141.606156528,220600.0
-121.9,39.59,20.0,278.0,745.0,3.0625,INLAND,98170.2966427207,93800.0
-120.93,37.67,6.0,657.0,2075.0,3.3844,INLAND,119432.4869722724,138500.0
-118.27,34.16,15.0,1299.0,3164.0,2.9148,<1H OCEAN,175854.61682361364,238700.0
-117.9,34.53,8.0,647.0,2169.0,3.9766,INLAND,134120.86105936766,135800.0
-117.95,34.08,37.0,203.0,672.0,3.2969,<1H OCEAN,158854.28690510988,189000.0
-122.01,37.98,34.0,267.0,638.0,4.0507,NEAR BAY,204730.61604875326,161000.0
-117.9,33.74,24.0,494.0,3171.0,3.0833,<1H OCEAN,104988.65584367514,151700.0
-122.0,37.36,17.0,1737.0,3539.0,3.8464,<1H OCEAN,247884.57670658827,239400.0
-120.61,37.32,18.0,826.0,2497.0,4.25,INLAND,145435.767093122,146300.0
-122.31,38.31,32.0,458.0,1172.0,3.8796,NEAR BAY,195504.03022664785,175500.0
-122.19,37.77,41.0,510.0,1412.0,2.0469,NEAR BAY,155564.76680153608,89300.0
-117.25,32.72,33.0,228.0,629.0,6.597,NEAR OCEAN,357887.7004904151,496400.0
-121.89,38.01,32.0,188.0,663.0,4.0972,INLAND,158116.40950125456,99200.0
-117.41,33.95,37.0,283.0,675.0,2.9583,INLAND,139718.6943590045,132100.0
-121.25,38.69,17.0,481.0,1490.0,4.5562,INLAND,139415.61726874113,134500.0
-121.74,36.49,33.0,565.0,1264.0,4.4209,<1H OCEAN,356802.10762137175,274600.0
-122.2,39.93,9.0,287.0,768.0,1.9191,INLAND,101081.29324430227,54400.0
-118.93,34.2,17.0,606.0,1655.0,3.886,<1H OCEAN,228758.63979166746,281300.0
-118.42,34.04,52.0,272.0,574.0,5.6454,<1H OCEAN,402513.3089594245,500001.0
