longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-118.26,34.24,35.0,280.0,788.0,6.6277,<1H OCEAN,326200.2659534812,344400.0
-122.39,40.52,24.0,346.0,951.0,3.9306,INLAND,114930.1326496005,85900.0
-119.26,36.3,18.0,720.0,1540.0,2.425,INLAND,119304.7990784049,84600.0
-119.74,36.76,42.0,470.0,1621.0,1.7994,INLAND,60186.616126954556,58700.0
-117.96,34.1,30.0,657.0,2847.0,3.2266,INLAND,109264.89444154501,141800.0
-118.96,34.23,14.0,2924.0,6301.0,3.9699,<1H OCEAN,252597.81533783674,217000.0
-118.34,34.0,44.0,513.0,1183.0,5.0407,<1H OCEAN,342680.4268836379,314900.0
-117.8,33.83,17.0,350.0,1180.0,11.1228,<1H OCEAN,463282.8347505927,500001.0
-117.99,33.77,29.0,267.0,922.0,3.1902,<1H OCEAN,167613.50760740042,202400.0
-117.93,33.79,34.0,616.0,2138.0,5.2129,<1H OCEAN,224664.54140728712,193400.0
-118.38,33.97,43.0,458.0,1151.0,7.4897,<1H OCEAN,455090.51602476835,362600.0
-119.78,36.76,50.0,322.0,1063.0,1.75,INLAND,67114.31264036894,49800.0
-122.28,38.29,23.0,388.0,1112.0,2.2366,NEAR BAY,128146.55370944738,140200.0
-117.9,33.6,25.0,585.0,906.0,3.6538,<1H OCEAN,278581.9697138667,500001.0
-121.55,39.51,50.0,288.0,485.0,1.1607,INLAND,38841.696801126,51700.0
-117.86,34.08,31.0,349.0,1003.0,7.5196,<1H OCEAN,338563.3525068164,380900.0
-117.29,33.72,19.0,427.0,1207.0,2.817,<1H OCEAN,140273.3727709651,110000.0
-118.23,33.9,31.0,522.0,2276.0,1.8095,<1H OCEAN,129236.28202575445,100800.0
-118.27,33.86,29.0,489.0,2115.0,3.7466,<1H OCEAN,153900.3926231265,168600.0
-117.76,33.53,18.0,561.0,1310.0,8.4614,<1H OCEAN,427669.67040890455,391900.0
-117.21,33.03,20.0,433.0,1020.0,11.0911,NEAR OCEAN,493295.26652902365,500001.0
-118.03,34.06,36.0,305.0,1307.0,2.1453,<1H OCEAN,111298.26966971159,162100.0
-122.96,38.26,20.0,358.0,308.0,3.1429,NEAR OCEAN,223818.03655070066,240900.0
-117.86,34.1,23.0,490.0,1327.0,3.5977,<1H OCEAN,175262.58018058538,180600.0
-116.98,34.05,6.0,312.0,957.0,7.2708,INLAND,237823.84585732222,316700.0
-119.75,36.78,33.0,197.0,508.0,2.3333,INLAND,91222.0675432086,81300.0
-122.02,37.98,37.0,343.0,782.0,3.4187,NEAR BAY,187147.06550258398,161700.0
-117.2,34.52,12.0,761.0,2255.0,3.925,INLAND,114525.81661123037,118500.0
-119.81,36.7,52.0,57.0,178.0,1.2404,INLAND,70557.03207415342,52500.0
-117.93,34.08,35.0,128.0,379.0,3.9583,<1H OCEAN,190750.172860682,206000.0
-118.28,33.98,47.0,193.0,782.0,2.2411,<1H OCEAN,141122.88188308477,93000.0
-117.05,32.78,37.0,178.0,529.0,4.7941,<1H OCEAN,253869.1034052968,161700.0
-122.14,37.72,39.0,132.0,288.0,3.5156,NEAR BAY,206526.1931156516,218900.0
-120.55,38.46,16.0,249.0,435.0,3.2031,INLAND,112919.36238282919,129200.0
-120.41,34.96,21.0,263.0,724.0,4.65,<1H OCEAN,310054.5678765178,152500.0
-117.95,33.82,35.0,181.0,496.0,4.3269,<1H OCEAN,229961.51370936632,224700.0
-118.21,34.08,52.0,808.0,3062.0,2.6806,<1H OCEAN,155673.536999166,153000.0
-118.33,34.19,45.0,347.0,799.0,3.138,<1H OCEAN,214513.88115268946,217000.0
-118.37,34.14,23.0,512.0,774.0,3.5096,<1H OCEAN,258861.0408653617,396400.0
-118.32,34.19,37.0,119.0,375.0,3.3897,<1H OCEAN,184621.63523036242,222700.0
-121.24,38.82,5.0,1643.0,4819.0,5.4498,INLAND,193546.1142451167,217300.0
-116.97,32.81,19.0,471.0,844.0,2.1422,<1H OCEAN,168653.11153262854,125000.0
-118.32,34.26,24.0,1010.0,2310.0,4.4375,<1H OCEAN,262856.56244939566,191500.0
-117.24,32.79,25.0,691.0,566.0,2.6902,NEAR OCEAN,278321.05988258123,212500.0
-117.71,34.1,52.0,152.0,2688.0,1.875,INLAND,75369.48908179998,212500.0
-122.42,37.79,6.0,301.0,655.0,3.4423,NEAR BAY,202826.74179667234,117500.0
-118.22,34.19,36.0,492.0,1115.0,3.9777,<1H OCEAN,241465.64241951704,409800.0
-122.16,37.47,33.0,852.0,3091.0,2.6506,NEAR BAY,178482.2228090167,162600.0
-121.98,38.35,16.0,267.0,832.0,4.4375,INLAND,178401.9168741107,132600.0
-116.98,32.72,4.0,158.0,571.0,4.6667,<1H OCEAN,193997.10536521673,223300.0
-121.48,38.55,52.0,358.0,811.0,4.3929,INLAND,154170.16408485174,162500.0
-117.91,34.12,41.0,578.0,2259.0,3.7846,<1H OCEAN,129657.1997281909,145500.0
-122.09,37.7,33.0,1107.0,2239.0,2.9861,NEAR BAY,241370.311558187,208200.0
-118.43,34.04,42.0,569.0,1115.0,4.5833,<1H OCEAN,353845.7702855468,427500.0
-120.0,35.91,16.0,53.0,131.0,3.125,INLAND,172061.4507395625,62500.0
-118.15,33.97,32.0,250.0,970.0,2.1591,<1H OCEAN,131397.695014894,181500.0
-118.15,34.11,52.0,192.0,363.0,4.2981,<1H OCEAN,286228.4268975854,352800.0
-121.24,37.94,5.0,488.0,1857.0,2.8705,INLAND,105886.77963131666,113600.0
-121.74,36.79,16.0,620.0,1799.0,4.3814,<1H OCEAN,237080.11118978262,245300.0
-123.34,39.1,24.0,1051.0,3002.0,3.0652,<1H OCEAN,181248.6396765113,131100.0
-117.07,32.6,18.0,551.0,1042.0,1.9267,NEAR OCEAN,163071.29768818617,67500.0
-121.58,39.5,29.0,383.0,925.0,2.1658,INLAND,62772.61916106939,57600.0
-117.7,33.56,3.0,637.0,1033.0,4.1379,<1H OCEAN,213507.02349847555,183300.0
-121.04,37.66,11.0,301.0,913.0,4.1705,INLAND,161531.47085374594,162800.0
-121.97,37.53,35.0,420.0,1353.0,4.75,<1H OCEAN,232479.26663702726,197000.0
-118.3,34.04,37.0,399.0,1579.0,2.006,<1H OCEAN,126522.301179111,150000.0
-118.18,33.95,39.0,579.0,1991.0,2.9094,<1H OCEAN,157739.7211200595,152200.0
-121.84,37.99,13.0,952.0,2188.0,3.3625,INLAND,159464.29398101568,126100.0
-118.32,34.11,48.0,1579.0,2796.0,2.3974,<1H OCEAN,276208.06854981184,410700.0
-118.39,37.36,38.0,410.0,902.0,2.3261,INLAND,59609.15283674002,98400.0
-117.7,33.51,2.0,763.0,1460.0,6.8279,<1H OCEAN,303294.9136785865,279000.0
-117.73,33.61,17.0,582.0,832.0,2.6759,<1H OCEAN,209480.03549355268,120600.0
-118.02,33.89,36.0,435.0,670.0,5.0839,<1H OCEAN,352902.85732263327,198200.0
-117.37,33.19,33.0,453.0,1138.0,2.8819,NEAR OCEAN,171920.8216213584,208600.0
-117.98,34.02,32.0,651.0,2044.0,3.1979,<1H OCEAN,158333.76337260008,183900.0
-118.37,34.09,33.0,865.0,1347.0,4.0651,<1H OCEAN,356575.22200745344,500001.0
-117.63,33.47,4.0,280.0,805.0,7.6012,NEAR OCEAN,300161.03048461676,310800.0
-122.03,37.3,30.0,554.0,1551.0,5.8521,<1H OCEAN,328284.56881922483,326300.0
-117.24,33.2,26.0,404.0,989.0,2.5119,<1H OCEAN,161069.47240108252,171700.0
-118.16,33.91,6.0,847.0,2467.0,3.1507,<1H OCEAN,152903.3475996852,144000.0
-120.91,37.73,31.0,154.0,429.0,2.4063,INLAND,90059.57961720228,170200.0
-118.34,33.88,31.0,727.0,1885.0,3.8657,<1H OCEAN,249410.08769339323,298400.0
-122.09,37.89,35.0,139.0,352.0,6.8686,NEAR BAY,339269.37711399794,406500.0
-117.24,34.04,5.0,234.0,726.0,7.978,INLAND,275062.81784003973,223900.0
-117.23,34.14,16.0,521.0,956.0,2.5625,INLAND,132115.7436119914,129400.0
-117.96,34.71,32.0,646.0,1733.0,3.46,INLAND,137125.58093112707,123900.0
-118.46,35.13,19.0,640.0,1457.0,2.6417,INLAND,137309.46035188437,94900.0
-117.04,34.03,29.0,795.0,1760.0,2.7028,INLAND,117842.65689438581,92000.0
-118.79,34.27,27.0,189.0,595.0,4.5833,<1H OCEAN,248609.2337819934,198500.0
-117.21,33.17,16.0,361.0,1446.0,3.75,<1H OCEAN,155985.51947778463,163800.0
-120.55,36.97,42.0,344.0,1084.0,2.3295,INLAND,96813.35128802061,74400.0
-118.43,34.29,39.0,410.0,1499.0,3.1212,<1H OCEAN,150414.93025892973,153500.0
-116.77,32.82,16.0,817.0,1969.0,2.875,<1H OCEAN,162288.7227112651,222900.0
-122.09,37.4,26.0,1021.0,2087.0,3.2875,NEAR BAY,259751.89955800772,182700.0
-118.0,33.81,13.0,605.0,1749.0,4.1276,<1H OCEAN,198216.6322056651,153800.0
-115.5,32.68,18.0,913.0,3565.0,1.5931,INLAND,98105.42155879736,88400.0
-118.17,33.87,45.0,494.0,1404.0,2.9803,<1H OCEAN,198490.24912446737,165900.0
-117.56,33.88,36.0,210.0,722.0,2.4861,INLAND,116221.51369839907,96200.0
-122.71,38.5,15.0,830.0,2324.0,6.6104,<1H OCEAN,321840.75517719984,330900.0
-122.18,37.81,37.0,262.0,620.0,5.4446,NEAR BAY,302722.20059126616,336700.0
-121.6,37.09,24.0,318.0,1052.0,3.625,<1H OCEAN,183266.48868888617,350000.0
-118.06,34.12,35.0,369.0,1044.0,4.1875,INLAND,202681.90405267477,275400.0
-118.15,34.71,35.0,309.0,842.0,2.5278,INLAND,119823.37928551435,97700.0
-117.99,34.16,40.0,696.0,1851.0,4.2407,INLAND,213653.31323069334,262000.0
-118.3,34.0,52.0,355.0,1080.0,1.5179,<1H OCEAN,147174.6214939952,116100.0
-121.04,37.5,33.0,123.0,343.0,3.1875,INLAND,124121.68624037504,129200.0
-118.31,34.05,26.0,640.0,2543.0,2.3536,<1H OCEAN,134918.15222281218,500000.0
-122.02,38.27,20.0,464.0,1169.0,3.2115,INLAND,146632.73712056875,99100.0
-118.0,33.92,26.0,399.0,1204.0,6.1273,<1H OCEAN,286377.953117311,289600.0
-118.12,33.82,43.0,286.0,701.0,4.1375,<1H OCEAN,262518.23239177465,226000.0
-121.06,38.91,18.0,1416.0,2954.0,2.5373,INLAND,91595.14265340567,143000.0
-122.12,37.71,35.0,207.0,552.0,4.0,NEAR BAY,220068.7128457427,167900.0
-118.19,33.95,42.0,685.0,2609.0,2.7206,<1H OCEAN,146579.91440790892,162100.0
-117.51,33.89,16.0,1005.0,2690.0,4.0556,INLAND,175268.4710251689,158000.0
-122.38,37.6,33.0,590.0,1867.0,3.3632,NEAR OCEAN,188850.840521276,265100.0
-117.99,33.71,17.0,458.0,1803.0,2.7865,<1H OCEAN,143360.83029907942,216700.0
-121.32,38.57,25.0,146.0,504.0,3.6897,INLAND,107216.71378344297,101100.0
-122.22,37.81,52.0,335.0,765.0,6.5217,NEAR BAY,407773.1978330016,273700.0
-118.28,34.11,45.0,331.0,633.0,3.1445,<1H OCEAN,234248.64713603258,438300.0
-123.11,40.6,23.0,202.0,316.0,1.1602,INLAND,61672.1451510787,65000.0
-118.32,33.94,36.0,280.0,830.0,4.0536,<1H OCEAN,230494.52541393042,189000.0
-119.2,34.25,18.0,643.0,1973.0,3.8162,NEAR OCEAN,207367.1089386344,235000.0
-121.0,38.58,12.0,549.0,1357.0,5.3344,INLAND,186509.76916211843,217500.0
-117.96,34.09,6.0,534.0,1584.0,3.1621,INLAND,144452.400539577,131000.0
-118.29,33.99,46.0,530.0,2067.0,2.0542,<1H OCEAN,137644.9260494113,103400.0
-117.96,34.04,35.0,212.0,924.0,3.1591,<1H OCEAN,134071.8764232993,148300.0
-118.91,36.79,19.0,324.0,187.0,3.7857,INLAND,156818.3055948615,78600.0
-117.25,32.8,37.0,260.0,490.0,3.2663,NEAR OCEAN,220793.94664996862,270600.0
-121.94,37.26,21.0,716.0,1850.0,4.6758,<1H OCEAN,265094.41319578886,264200.0
-118.28,34.18,47.0,339.0,911.0,7.4046,<1H OCEAN,405427.58076161146,446800.0
-122.29,37.89,52.0,422.0,870.0,3.4732,NEAR BAY,268886.63287991285,246200.0
-117.06,32.78,31.0,436.0,942.0,4.8,NEAR OCEAN,278284.7983135581,220800.0
-118.22,33.89,26.0,75.0,252.0,2.1211,<1H OCEAN,155690.29970794916,138100.0
-116.98,32.71,18.0,444.0,1277.0,3.4551,<1H OCEAN,182082.61886018515,121400.0
-117.25,33.2,10.0,473.0,1302.0,2.7961,<1H OCEAN,156554.46729654074,131300.0
-117.61,33.63,2.0,817.0,1970.0,6.1078,<1H OCEAN,253122.84802526236,219000.0
-118.21,34.14,44.0,407.0,1105.0,3.2222,<1H OCEAN,193805.449575603,186500.0
-122.85,38.77,18.0,513.0,1027.0,4.6953,<1H OCEAN,246151.69398969412,241700.0
-120.44,34.96,39.0,379.0,851.0,1.899,<1H OCEAN,245500.06125682592,113300.0
-118.15,34.59,33.0,429.0,1067.0,3.7344,INLAND,173945.75360935926,111400.0
-121.9,37.27,33.0,583.0,1739.0,5.0714,<1H OCEAN,273999.8602616191,255600.0
-118.19,33.79,37.0,551.0,1967.0,2.137,NEAR OCEAN,135055.82410234213,126600.0
-118.19,33.96,40.0,296.0,934.0,2.6354,<1H OCEAN,161204.27308613062,151800.0
-118.31,34.08,30.0,457.0,1460.0,2.2422,<1H OCEAN,147232.9150609374,254500.0
-119.64,34.43,32.0,318.0,749.0,4.625,<1H OCEAN,348168.70616692305,500001.0
-118.37,33.83,35.0,207.0,601.0,4.7308,<1H OCEAN,276080.5075570941,353400.0
-118.06,34.58,36.0,258.0,899.0,3.86,INLAND,140714.44690936804,109300.0
-117.02,33.6,7.0,352.0,964.0,3.244,INLAND,136250.1545869708,337200.0
-122.28,38.3,23.0,152.0,245.0,2.0134,NEAR BAY,130643.46384876966,142500.0
-118.28,34.04,39.0,433.0,1857.0,2.1696,<1H OCEAN,121564.0000655055,153400.0
-118.38,34.03,36.0,569.0,1756.0,2.9344,<1H OCEAN,179122.23179000616,222100.0
-117.83,33.83,23.0,547.0,1226.0,3.6707,<1H OCEAN,212627.87564700842,231400.0
-122.27,37.88,52.0,391.0,669.0,3.5417,NEAR BAY,288004.0651959777,287500.0
-118.13,33.91,34.0,162.0,552.0,4.9107,<1H OCEAN,244890.69501250982,222000.0
-117.2,34.04,24.0,222.0,676.0,6.0715,INLAND,214177.7637028098,173400.0
-122.31,40.45,25.0,557.0,1536.0,2.0221,INLAND,67549.51770561934,60400.0
-118.25,33.97,32.0,257.0,1057.0,1.6776,<1H OCEAN,124630.43166512251,114800.0
-117.27,32.83,35.0,193.0,469.0,8.0639,NEAR OCEAN,440022.7703396678,500001.0
-118.18,33.81,27.0,132.0,315.0,1.75,NEAR OCEAN,143758.54455286264,154200.0
-118.33,33.82,26.0,934.0,2824.0,6.5861,<1H OCEAN,341805.0124940276,417800.0
-120.39,34.52,40.0,395.0,1010.0,2.5667,NEAR OCEAN,293597.3916692138,239300.0
-119.03,35.38,52.0,290.0,540.0,2.7312,INLAND,177537.22967630625,147100.0
-121.88,37.27,24.0,688.0,2102.0,5.6895,<1H OCEAN,285717.7924951911,289000.0
-117.85,33.9,20.0,648.0,1997.0,5.5918,<1H OCEAN,243745.81167286634,260500.0
-117.6,33.98,26.0,199.0,717.0,2.7284,INLAND,123565.81764787436,225000.0
-122.21,37.77,52.0,173.0,353.0,4.0904,NEAR BAY,275175.3524698615,80600.0
-121.53,38.51,20.0,1324.0,2595.0,3.1607,INLAND,137494.0919675231,178900.0
-121.24,37.97,47.0,196.0,517.0,2.1991,INLAND,81992.59051603079,67200.0
-121.97,37.3,31.0,735.0,1891.0,4.8542,<1H OCEAN,296192.9252759814,275000.0
-118.1,34.58,32.0,306.0,774.0,3.275,INLAND,151362.7699109912,103500.0
-117.69,33.6,17.0,361.0,1194.0,5.4622,<1H OCEAN,236948.44609373808,227000.0
-120.45,34.96,26.0,396.0,1575.0,2.875,<1H OCEAN,184663.1922006011,121400.0
-117.67,33.54,15.0,435.0,1366.0,4.8906,<1H OCEAN,218062.77390640974,181800.0
-121.05,39.11,7.0,423.0,1143.0,3.6333,INLAND,121059.70139616728,170200.0
-118.18,34.11,44.0,398.0,1204.0,2.3984,<1H OCEAN,150865.26384347677,152200.0
-117.95,34.03,35.0,159.0,727.0,2.7361,<1H OCEAN,126663.32641845942,145700.0
-117.04,32.63,26.0,422.0,1166.0,5.1354,NEAR OCEAN,261271.67638605833,181600.0
-116.9,33.74,14.0,426.0,894.0,2.3712,INLAND,122291.8577131629,127900.0
-117.98,34.07,15.0,888.0,3131.0,3.0184,INLAND,130197.22680181265,139400.0
-118.2,34.11,46.0,1068.0,4153.0,2.5211,<1H OCEAN,172106.59718841314,162900.0
-122.28,37.82,52.0,335.0,728.0,0.8172,NEAR BAY,128543.16723912954,85300.0
-118.5,34.02,28.0,1482.0,2313.0,3.3266,<1H OCEAN,351571.40000480413,483300.0
-121.38,38.55,23.0,430.0,1407.0,4.3288,INLAND,126337.69525593519,133700.0
-118.4,34.05,34.0,459.0,859.0,3.6953,<1H OCEAN,272993.6268507838,500001.0
-120.47,34.63,23.0,463.0,1392.0,3.7917,NEAR OCEAN,268440.7170907855,142200.0
-122.65,38.24,49.0,579.0,1431.0,4.275,<1H OCEAN,281084.19890350103,227600.0
-118.41,34.19,37.0,425.0,939.0,2.8021,<1H OCEAN,203189.29690426588,224600.0
-117.82,33.75,24.0,209.0,342.0,2.8261,<1H OCEAN,187083.4238639474,146500.0
-117.81,34.1,19.0,399.0,1126.0,3.8929,INLAND,171034.19711059332,144600.0
-121.88,37.44,23.0,267.0,910.0,5.3994,<1H OCEAN,254643.5284935832,237900.0
-118.33,33.98,38.0,796.0,2153.0,1.8472,<1H OCEAN,169963.79321187735,149100.0
-119.81,34.44,23.0,588.0,1467.0,4.6806,NEAR OCEAN,325707.83972352743,288900.0
-118.29,34.06,46.0,1012.0,2716.0,2.1637,<1H OCEAN,186126.31472605467,350000.0
-121.32,37.98,37.0,643.0,1737.0,3.066,INLAND,114631.5343233943,94100.0
-117.01,32.8,20.0,545.0,1198.0,3.7159,<1H OCEAN,216969.92858880758,168900.0
-122.47,37.76,39.0,689.0,1391.0,3.6346,NEAR BAY,300260.91081136465,338000.0
-116.84,32.92,20.0,219.0,536.0,3.1607,<1H OCEAN,165243.67144435644,119300.0
-117.72,34.0,15.0,690.0,2410.0,5.4824,INLAND,199809.25378912687,179700.0
-120.07,36.96,34.0,239.0,557.0,3.6181,INLAND,133949.9457218051,96500.0
-121.8,37.69,17.0,639.0,2222.0,5.4324,INLAND,218269.85272282362,215500.0
-121.42,37.75,33.0,368.0,1061.0,3.5242,INLAND,139184.52390402555,121400.0
-122.19,39.5,23.0,97.0,261.0,2.1705,INLAND,80146.36059778929,53000.0
-116.39,33.72,19.0,1618.0,2496.0,3.5569,INLAND,157343.06563538313,128000.0
-120.46,34.64,11.0,164.0,504.0,2.0161,NEAR OCEAN,178213.01927298307,118800.0
-121.46,38.57,52.0,367.0,722.0,3.1484,INLAND,118308.60106557608,158900.0
-117.98,34.13,37.0,309.0,1279.0,4.0083,INLAND,142899.94473570585,142900.0
-117.88,33.7,24.0,88.0,249.0,5.3254,<1H OCEAN,261731.85138839483,240500.0
-122.25,40.17,19.0,630.0,1741.0,1.9727,INLAND,77505.4433979392,64900.0
-123.64,39.45,21.0,677.0,1908.0,3.0433,<1H OCEAN,167797.5492081046,140700.0
-120.67,35.3,32.0,986.0,2309.0,2.2165,NEAR OCEAN,257098.50364011526,231700.0
-118.47,34.23,22.0,2717.0,9135.0,2.5008,<1H OCEAN,276688.37818068266,160000.0
-118.62,34.17,32.0,355.0,756.0,3.0404,<1H OCEAN,222887.66363972425,262800.0
-121.98,37.16,42.0,433.0,957.0,5.3468,<1H OCEAN,379880.3664602637,279900.0
-122.44,37.78,52.0,736.0,1309.0,2.943,NEAR BAY,325985.3585407138,341700.0
-118.19,33.99,38.0,272.0,1129.0,2.6673,<1H OCEAN,134881.12287181616,142300.0
-121.44,38.63,38.0,399.0,1116.0,1.3302,INLAND,51610.13348430395,62200.0
-117.8,33.74,30.0,551.0,1540.0,5.2998,<1H OCEAN,264599.52822083235,247200.0
-117.96,34.48,32.0,342.0,806.0,4.5769,INLAND,204390.59256118536,159400.0
-118.19,33.77,31.0,691.0,1092.0,1.0714,NEAR OCEAN,164488.9794060588,150000.0
-122.01,37.39,26.0,962.0,2374.0,3.5586,<1H OCEAN,231778.2614545226,222200.0
-118.1,34.11,49.0,523.0,1317.0,6.706,<1H OCEAN,383673.722106874,351400.0
-117.93,33.69,19.0,439.0,1156.0,5.01,<1H OCEAN,255337.93028014898,263800.0
-119.03,35.42,45.0,352.0,754.0,2.5703,INLAND,150313.84652394056,62400.0
-122.52,37.92,47.0,163.0,334.0,5.8509,NEAR BAY,369596.6957256198,317800.0
-116.41,33.74,17.0,893.0,958.0,2.4659,INLAND,120626.11073869467,177800.0
-121.28,38.67,29.0,174.0,430.0,4.3625,INLAND,128881.44448322058,158800.0
-122.27,37.51,36.0,224.0,598.0,5.8964,NEAR OCEAN,331257.92408913374,414800.0
-116.99,32.79,26.0,703.0,1609.0,3.744,<1H OCEAN,228843.17006891966,165800.0
-122.39,41.41,23.0,199.0,370.0,1.7448,INLAND,86125.00458019972,80100.0
-118.1,34.15,32.0,227.0,543.0,3.0096,INLAND,168221.4223807454,199000.0
-118.1,34.07,29.0,313.0,1255.0,2.5964,<1H OCEAN,129156.03652471304,176800.0
-121.32,38.21,27.0,467.0,1455.0,3.6398,INLAND,112758.88487070799,146700.0
-118.51,34.23,27.0,918.0,2252.0,4.7926,<1H OCEAN,286566.6223832965,454400.0
-117.19,32.75,52.0,213.0,513.0,6.1309,NEAR OCEAN,403528.9293435216,411600.0
-118.43,34.26,43.0,172.0,935.0,2.9519,<1H OCEAN,127615.32935923338,140900.0
-118.31,34.02,44.0,324.0,931.0,1.4712,<1H OCEAN,138950.96210938692,105800.0
-121.05,39.23,20.0,374.0,1053.0,1.5313,INLAND,67399.09920710325,154900.0
-121.99,37.81,17.0,83.0,146.0,4.9018,<1H OCEAN,243806.7516478896,188500.0
-118.23,34.15,19.0,716.0,1686.0,3.0288,<1H OCEAN,188046.69866508245,258300.0
-118.15,34.19,48.0,360.0,1126.0,3.2216,<1H OCEAN,172438.10151046515,161600.0
-117.92,34.08,35.0,311.0,965.0,5.7039,<1H OCEAN,255044.5498971343,199400.0
-118.19,34.11,40.0,348.0,1032.0,2.1667,<1H OCEAN,143567.18855065107,150000.0
-118.5,34.2,42.0,322.0,884.0,2.2304,<1H OCEAN,165749.9968147874,203800.0
-121.23,37.96,37.0,564.0,1591.0,1.6563,INLAND,75400.02765864134,57200.0
-122.84,38.39,16.0,292.0,793.0,4.4357,<1H OCEAN,229391.3137640357,216900.0
-118.23,33.89,36.0,514.0,1872.0,3.1667,<1H OCEAN,161839.29166859388,117700.0
-117.26,34.24,10.0,844.0,1220.0,4.5536,INLAND,204255.0973879695,132400.0
-121.34,38.58,18.0,228.0,599.0,7.8031,INLAND,282786.6243790984,267200.0
-122.23,40.2,17.0,138.0,322.0,4.2917,INLAND,142345.56860345602,128800.0
-117.7,33.62,19.0,492.0,1639.0,5.0686,<1H OCEAN,218326.91790384054,225600.0
-118.14,34.19,45.0,619.0,1686.0,4.73,INLAND,247558.0035352111,201000.0
-122.49,37.76,48.0,270.0,650.0,3.5278,NEAR BAY,259107.17831486464,339800.0
-117.5,33.96,12.0,1470.0,4861.0,4.2985,INLAND,154927.88119739294,139200.0
-118.14,34.72,15.0,361.0,1057.0,4.625,INLAND,177408.9858970046,118100.0
-118.12,34.69,27.0,501.0,1580.0,3.7804,INLAND,139294.32799214125,113500.0
-117.93,33.78,36.0,359.0,1018.0,4.3906,<1H OCEAN,233701.91423004866,231300.0
-122.21,37.48,39.0,340.0,1204.0,2.8482,NEAR BAY,173073.8632952571,247200.0
-121.8,37.32,14.0,924.0,2698.0,4.7027,<1H OCEAN,222611.87018865347,227600.0
-118.97,37.64,14.0,439.0,238.0,3.6042,INLAND,144292.50769490004,137500.0
-117.08,33.14,19.0,494.0,1444.0,3.5462,<1H OCEAN,170226.08572405577,156800.0
-118.47,33.99,31.0,376.0,1178.0,2.0714,<1H OCEAN,156506.1542739272,300000.0
-118.0,34.07,34.0,456.0,1609.0,2.25,INLAND,118096.8723551631,138500.0
-121.92,37.34,42.0,524.0,1212.0,3.6389,<1H OCEAN,259460.53988283873,239200.0
-118.65,34.27,23.0,265.0,934.0,6.0783,<1H OCEAN,284873.9428741336,229200.0
-115.38,32.81,35.0,262.0,950.0,1.8958,INLAND,40593.9966673255,67500.0
-117.38,33.67,17.0,2306.0,4776.0,2.2423,<1H OCEAN,133781.30418795347,132600.0
-121.44,37.75,29.0,159.0,417.0,4.2768,INLAND,174211.83856648207,151300.0
-122.27,37.84,52.0,337.0,853.0,2.1806,NEAR BAY,178077.97499197721,99700.0
-121.9,37.29,36.0,225.0,623.0,6.6331,<1H OCEAN,362147.8254374862,283300.0
-118.4,34.15,44.0,510.0,967.0,5.0754,<1H OCEAN,372698.8501636386,374500.0
-121.31,38.02,24.0,951.0,2734.0,2.7981,INLAND,106980.70018786192,92100.0
-118.17,33.77,45.0,697.0,1004.0,3.0153,NEAR OCEAN,319874.63791412115,220000.0
-118.31,33.98,52.0,379.0,1043.0,2.3977,<1H OCEAN,191756.35035830736,112200.0
-122.58,38.59,33.0,262.0,539.0,3.5208,INLAND,171207.58798640966,195800.0
-121.15,38.21,18.0,700.0,2164.0,4.0365,INLAND,126690.83072966337,174200.0
-121.47,38.61,35.0,360.0,850.0,1.6331,INLAND,62405.61863273382,67500.0
-118.22,34.22,39.0,417.0,1094.0,7.0059,<1H OCEAN,363011.8414620757,500001.0
-122.34,37.58,50.0,743.0,1622.0,3.8413,NEAR OCEAN,333478.9242488742,372200.0
-118.23,33.95,37.0,671.0,2865.0,0.6831,<1H OCEAN,166334.04220813513,87500.0
-118.1,34.1,41.0,315.0,1249.0,2.6553,<1H OCEAN,126370.29180520773,183100.0
-118.31,33.67,42.0,246.0,611.0,5.3074,NEAR OCEAN,340378.245177567,401900.0
-117.48,34.08,28.0,382.0,1565.0,3.915,INLAND,115253.59293097258,117400.0
-122.48,37.67,15.0,728.0,2340.0,3.3906,NEAR OCEAN,163150.83917111158,303700.0
-120.97,37.67,31.0,293.0,792.0,2.4,INLAND,95674.2772244811,121500.0
-122.44,37.72,52.0,571.0,1769.0,3.8274,NEAR BAY,267948.9281756282,252000.0
-121.32,38.03,16.0,623.0,1862.0,4.875,INLAND,177078.4462122321,143100.0
-118.33,34.01,44.0,463.0,786.0,1.9231,<1H OCEAN,205148.94479197264,188500.0
-118.29,34.0,44.0,387.0,1165.0,2.1354,<1H OCEAN,156974.70382469893,105800.0
-120.99,37.68,28.0,647.0,1595.0,2.2336,INLAND,102861.61234420538,112700.0
-121.43,36.5,14.0,468.0,1867.0,2.3879,<1H OCEAN,132378.0851766467,129800.0
-117.93,33.67,27.0,472.0,1391.0,8.1001,<1H OCEAN,399355.2007431388,336500.0
-121.95,37.96,18.0,393.0,1072.0,6.1436,INLAND,275428.15982574224,259500.0
-117.41,34.58,10.0,668.0,1853.0,1.6047,INLAND,98206.88627666235,73400.0
-117.1,32.68,47.0,224.0,637.0,2.0156,NEAR OCEAN,142598.57851165533,90300.0
-122.62,38.25,20.0,411.0,826.0,2.875,<1H OCEAN,177119.00103586912,189100.0
