longitude,latitude,housing_median_age,total_bedrooms,population,median_income,ocean_proximity,predicted_median_house_value,actual_median_house_value
-124.19,41.78,15.0,714.0,1645.0,1.6654,NEAR OCEAN,-25407.072240137495,74600.0
-121.81,37.27,22.0,695.0,2169.0,4.3438,<1H OCEAN,215281.37769702822,209700.0
-118.38,34.05,52.0,231.0,590.0,4.2404,<1H OCEAN,267994.88954917435,351000.0
-118.37,33.82,36.0,394.0,1115.0,6.256,<1H OCEAN,353262.21829992626,366900.0
-124.14,40.77,27.0,605.0,1407.0,2.9143,NEAR OCEAN,124401.87296405248,99600.0
-118.27,34.06,33.0,686.0,2013.0,1.9818,<1H OCEAN,156095.2650506571,208300.0
-118.41,34.02,34.0,357.0,805.0,3.3462,<1H OCEAN,237254.98290527984,307000.0
-117.4,33.93,35.0,298.0,1168.0,2.2222,INLAND,101615.9495882811,81300.0
-118.22,33.94,41.0,249.0,1108.0,3.4323,<1H OCEAN,131240.6909964811,144600.0
-124.1,40.5,30.0,393.0,996.0,2.2357,<1H OCEAN,103134.15256685484,72300.0
-118.4,33.97,35.0,161.0,451.0,5.6169,<1H OCEAN,315757.05871888436,411200.0
-117.17,34.51,15.0,942.0,2896.0,3.4875,INLAND,68244.65304192714,90800.0
-121.13,37.74,28.0,104.0,244.0,3.4643,INLAND,132686.73949134722,90900.0
-118.25,34.25,34.0,518.0,1392.0,4.9355,<1H OCEAN,262975.5272691231,336900.0
-118.28,33.94,43.0,292.0,840.0,2.7917,<1H OCEAN,164634.6158992797,105600.0
-121.7,36.55,21.0,583.0,1528.0,7.6245,<1H OCEAN,448229.8010267392,336600.0
-121.37,38.42,18.0,502.0,1755.0,3.3281,INLAND,103881.23147033341,91200.0
-119.8,36.76,52.0,418.0,832.0,2.3952,INLAND,127508.22676966246,78400.0
-117.96,33.76,24.0,290.0,1012.0,4.2813,<1H OCEAN,192419.50947162043,189500.0
-122.04,36.96,32.0,306.0,802.0,4.1964,NEAR OCEAN,283687.807206966,202000.0
-122.45,37.63,28.0,848.0,2683.0,5.748,NEAR OCEAN,283332.21497669443,302100.0
-118.13,34.04,40.0,312.0,881.0,3.1083,<1H OCEAN,173163.69580806885,220500.0
-118.2,33.92,42.0,314.0,1432.0,3.0871,<1H OCEAN,112558.55330714118,138800.0
-121.29,37.33,36.0,12.0,27.0,4.0,INLAND,182465.68697180133,75000.0
-118.26,34.24,35.0,280.0,788.0,6.6277,<1H OCEAN,333132.2669090731,344400.0
-122.39,40.52,24.0,346.0,951.0,3.9306,INLAND,131778.9892630214,85900.0
-119.26,36.3,18.0,720.0,1540.0,2.425,INLAND,81174.7131328024,84600.0
-119.74,36.76,42.0,470.0,1621.0,1.7994,INLAND,29429.53083264362,58700.0
-117.96,34.1,30.0,657.0,2847.0,3.2266,INLAND,142990.30662685446,141800.0
-118.96,34.23,14.0,2924.0,6301.0,3.9699,<1H OCEAN,299954.9329455169,217000.0
-118.34,34.0,44.0,513.0,1183.0,5.0407,<1H OCEAN,345715.0665992638,314900.0
-117.8,33.83,17.0,350.0,1180.0,11.1228,<1H OCEAN,391799.4336068053,500001.0
-117.99,33.77,29.0,267.0,922.0,3.1902,<1H OCEAN,165401.09858639352,202400.0
-117.93,33.79,34.0,616.0,2138.0,5.2129,<1H OCEAN,232287.77779850923,193400.0
-118.38,33.97,43.0,458.0,1151.0,7.4897,<1H OCEAN,452736.2444895888,362600.0
-119.78,36.76,50.0,322.0,1063.0,1.75,INLAND,44152.7542514652,49800.0
-122.28,38.29,23.0,388.0,1112.0,2.2366,NEAR BAY,125404.62097142078,140200.0
-117.9,33.6,25.0,585.0,906.0,3.6538,<1H OCEAN,301730.12853606604,500001.0
-121.55,39.51,50.0,288.0,485.0,1.1607,INLAND,162731.7165985806,51700.0
-117.86,34.08,31.0,349.0,1003.0,7.5196,<1H OCEAN,344642.55012876075,380900.0
-117.29,33.72,19.0,427.0,1207.0,2.817,<1H OCEAN,136904.3732954692,110000.0
-118.23,33.9,31.0,522.0,2276.0,1.8095,<1H OCEAN,159786.59457668848,100800.0
-118.27,33.86,29.0,489.0,2115.0,3.7466,<1H OCEAN,147616.07180460263,168600.0
-117.76,33.53,18.0,561.0,1310.0,8.4614,<1H OCEAN,424156.09961957857,391900.0
-117.21,33.03,20.0,433.0,1020.0,11.0911,NEAR OCEAN,464634.9593738606,500001.0
-118.03,34.06,36.0,305.0,1307.0,2.1453,<1H OCEAN,113572.37750086561,162100.0
-122.96,38.26,20.0,358.0,308.0,3.1429,NEAR OCEAN,243982.32952294406,240900.0
-117.86,34.1,23.0,490.0,1327.0,3.5977,<1H OCEAN,175280.11896246113,180600.0
-116.98,34.05,6.0,312.0,957.0,7.2708,INLAND,264808.2665683031,316700.0
-119.75,36.78,33.0,197.0,508.0,2.3333,INLAND,91330.85329121351,81300.0
-122.02,37.98,37.0,343.0,782.0,3.4187,NEAR BAY,185650.55836886913,161700.0
-117.2,34.52,12.0,761.0,2255.0,3.925,INLAND,93861.63602444809,118500.0
-119.81,36.7,52.0,57.0,178.0,1.2404,INLAND,42598.83608766273,52500.0
-117.93,34.08,35.0,128.0,379.0,3.9583,<1H OCEAN,193628.9188226452,206000.0
-118.28,33.98,47.0,193.0,782.0,2.2411,<1H OCEAN,92359.29977323022,93000.0
-117.05,32.78,37.0,178.0,529.0,4.7941,<1H OCEAN,221568.8811525954,161700.0
-122.14,37.72,39.0,132.0,288.0,3.5156,NEAR BAY,206838.75063390844,218900.0
-120.55,38.46,16.0,249.0,435.0,3.2031,INLAND,103472.72623889614,129200.0
-120.41,34.96,21.0,263.0,724.0,4.65,<1H OCEAN,315749.35043798294,152500.0
-117.95,33.82,35.0,181.0,496.0,4.3269,<1H OCEAN,231649.11490295734,224700.0
-118.21,34.08,52.0,808.0,3062.0,2.6806,<1H OCEAN,204878.35601971857,153000.0
-118.33,34.19,45.0,347.0,799.0,3.138,<1H OCEAN,206110.57111973502,217000.0
-118.37,34.14,23.0,512.0,774.0,3.5096,<1H OCEAN,276193.346154863,396400.0
-118.32,34.19,37.0,119.0,375.0,3.3897,<1H OCEAN,181973.37344937213,222700.0
-121.24,38.82,5.0,1643.0,4819.0,5.4498,INLAND,208866.8990465803,217300.0
-116.97,32.81,19.0,471.0,844.0,2.1422,<1H OCEAN,148991.85184682347,125000.0
-118.32,34.26,24.0,1010.0,2310.0,4.4375,<1H OCEAN,265163.28567433544,191500.0
-117.24,32.79,25.0,691.0,566.0,2.6902,NEAR OCEAN,321134.30960242543,212500.0
-117.71,34.1,52.0,152.0,2688.0,1.875,INLAND,-158471.05881090835,212500.0
-122.42,37.79,6.0,301.0,655.0,3.4423,NEAR BAY,224224.17725337762,117500.0
-118.22,34.19,36.0,492.0,1115.0,3.9777,<1H OCEAN,249963.8003646657,409800.0
-122.16,37.47,33.0,852.0,3091.0,2.6506,NEAR BAY,215886.66742288973,162600.0
-121.98,38.35,16.0,267.0,832.0,4.4375,INLAND,168567.35628650896,132600.0
-116.98,32.72,4.0,158.0,571.0,4.6667,<1H OCEAN,266386.79950977955,223300.0
-121.48,38.55,52.0,358.0,811.0,4.3929,INLAND,133055.55791993625,162500.0
-117.91,34.12,41.0,578.0,2259.0,3.7846,<1H OCEAN,149169.71672513615,145500.0
-122.09,37.7,33.0,1107.0,2239.0,2.9861,NEAR BAY,217820.90042009205,208200.0
-118.43,34.04,42.0,569.0,1115.0,4.5833,<1H OCEAN,370799.23890240584,427500.0
-120.0,35.91,16.0,53.0,131.0,3.125,INLAND,187507.8908547638,62500.0
-118.15,33.97,32.0,250.0,970.0,2.1591,<1H OCEAN,135550.00248092134,181500.0
-118.15,34.11,52.0,192.0,363.0,4.2981,<1H OCEAN,270489.43161521945,352800.0
-121.24,37.94,5.0,488.0,1857.0,2.8705,INLAND,79437.00307188835,113600.0
-121.74,36.79,16.0,620.0,1799.0,4.3814,<1H OCEAN,236830.27408939134,245300.0
-123.34,39.1,24.0,1051.0,3002.0,3.0652,<1H OCEAN,173666.25659526698,131100.0
-117.07,32.6,18.0,551.0,1042.0,1.9267,NEAR OCEAN,132142.45122259948,67500.0
-121.58,39.5,29.0,383.0,925.0,2.1658,INLAND,85242.78087461181,57600.0
-117.7,33.56,3.0,637.0,1033.0,4.1379,<1H OCEAN,239487.75879412796,183300.0
-121.04,37.66,11.0,301.0,913.0,4.1705,INLAND,151199.3651099028,162800.0
-121.97,37.53,35.0,420.0,1353.0,4.75,<1H OCEAN,225295.54554278217,197000.0
-118.3,34.04,37.0,399.0,1579.0,2.006,<1H OCEAN,129502.41880808212,150000.0
-118.18,33.95,39.0,579.0,1991.0,2.9094,<1H OCEAN,155029.3682266837,152200.0
-121.84,37.99,13.0,952.0,2188.0,3.3625,INLAND,155907.80299331807,126100.0
-118.32,34.11,48.0,1579.0,2796.0,2.3974,<1H OCEAN,393198.5243045548,410700.0
-118.39,37.36,38.0,410.0,902.0,2.3261,INLAND,26809.70645032637,98400.0
-117.7,33.51,2.0,763.0,1460.0,6.8279,<1H OCEAN,325899.3726805793,279000.0
-117.73,33.61,17.0,582.0,832.0,2.6759,<1H OCEAN,199989.779770609,120600.0
-118.02,33.89,36.0,435.0,670.0,5.0839,<1H OCEAN,385154.08388931025,198200.0
-117.37,33.19,33.0,453.0,1138.0,2.8819,NEAR OCEAN,176685.4482088294,208600.0
-117.98,34.02,32.0,651.0,2044.0,3.1979,<1H OCEAN,166257.98908771295,183900.0
-118.37,34.09,33.0,865.0,1347.0,4.0651,<1H OCEAN,390466.7119688811,500001.0
-117.63,33.47,4.0,280.0,805.0,7.6012,NEAR OCEAN,354051.2072577169,310800.0
-122.03,37.3,30.0,554.0,1551.0,5.8521,<1H OCEAN,324493.3048322899,326300.0
-117.24,33.2,26.0,404.0,989.0,2.5119,<1H OCEAN,158973.2802823661,171700.0
-118.16,33.91,6.0,847.0,2467.0,3.1507,<1H OCEAN,135664.40547173936,144000.0
-120.91,37.73,31.0,154.0,429.0,2.4063,INLAND,99005.18167933077,170200.0
-118.34,33.88,31.0,727.0,1885.0,3.8657,<1H OCEAN,244254.9227631893,298400.0
-122.09,37.89,35.0,139.0,352.0,6.8686,NEAR BAY,335140.4579314785,406500.0
-117.24,34.04,5.0,234.0,726.0,7.978,INLAND,290452.9020281937,223900.0
-117.23,34.14,16.0,521.0,956.0,2.5625,INLAND,117954.32764302474,129400.0
-117.96,34.71,32.0,646.0,1733.0,3.46,INLAND,140555.68383769877,123900.0
-118.46,35.13,19.0,640.0,1457.0,2.6417,INLAND,112248.87966810632,94900.0
-117.04,34.03,29.0,795.0,1760.0,2.7028,INLAND,119044.21556864027,92000.0
-118.79,34.27,27.0,189.0,595.0,4.5833,<1H OCEAN,243963.6784367198,198500.0
-117.21,33.17,16.0,361.0,1446.0,3.75,<1H OCEAN,150478.81804273278,163800.0
-120.55,36.97,42.0,344.0,1084.0,2.3295,INLAND,92339.17829559091,74400.0
-118.43,34.29,39.0,410.0,1499.0,3.1212,<1H OCEAN,146339.27353089396,153500.0
-116.77,32.82,16.0,817.0,1969.0,2.875,<1H OCEAN,143994.63952874672,222900.0
-122.09,37.4,26.0,1021.0,2087.0,3.2875,NEAR BAY,257813.37800287735,182700.0
-118.0,33.81,13.0,605.0,1749.0,4.1276,<1H OCEAN,189198.7953217402,153800.0
-115.5,32.68,18.0,913.0,3565.0,1.5931,INLAND,97819.60682247579,88400.0
-118.17,33.87,45.0,494.0,1404.0,2.9803,<1H OCEAN,184186.12528196257,165900.0
-117.56,33.88,36.0,210.0,722.0,2.4861,INLAND,120924.98320451938,96200.0
-122.71,38.5,15.0,830.0,2324.0,6.6104,<1H OCEAN,376955.4018988237,330900.0
-122.18,37.81,37.0,262.0,620.0,5.4446,NEAR BAY,305211.0772639932,336700.0
-121.6,37.09,24.0,318.0,1052.0,3.625,<1H OCEAN,180662.96789706685,350000.0
-118.06,34.12,35.0,369.0,1044.0,4.1875,INLAND,213725.43399367575,275400.0
-118.15,34.71,35.0,309.0,842.0,2.5278,INLAND,122458.7554486692,97700.0
-117.99,34.16,40.0,696.0,1851.0,4.2407,INLAND,228265.84539232403,262000.0
-118.3,34.0,52.0,355.0,1080.0,1.5179,<1H OCEAN,110962.47648958862,116100.0
-121.04,37.5,33.0,123.0,343.0,3.1875,INLAND,130620.05430282932,129200.0
-118.31,34.05,26.0,640.0,2543.0,2.3536,<1H OCEAN,150740.12785832118,500000.0
-122.02,38.27,20.0,464.0,1169.0,3.2115,INLAND,148307.5148891732,99100.0
-118.0,33.92,26.0,399.0,1204.0,6.1273,<1H OCEAN,288951.0404126197,289600.0
-118.12,33.82,43.0,286.0,701.0,4.1375,<1H OCEAN,255784.74853803683,226000.0
-121.06,38.91,18.0,1416.0,2954.0,2.5373,INLAND,82429.97183380835,143000.0
-122.12,37.71,35.0,207.0,552.0,4.0,NEAR BAY,217940.7045529103,167900.0
-118.19,33.95,42.0,685.0,2609.0,2.7206,<1H OCEAN,152194.55221379083,162100.0
-117.51,33.89,16.0,1005.0,2690.0,4.0556,INLAND,179890.54095297307,158000.0
-122.38,37.6,33.0,590.0,1867.0,3.3632,NEAR OCEAN,197885.46350070182,265100.0
-117.99,33.71,17.0,458.0,1803.0,2.7865,<1H OCEAN,136780.30526402406,216700.0
-121.32,38.57,25.0,146.0,504.0,3.6897,INLAND,109660.64092226978,101100.0
-122.22,37.81,52.0,335.0,765.0,6.5217,NEAR BAY,389204.32112259325,273700.0
-118.28,34.11,45.0,331.0,633.0,3.1445,<1H OCEAN,231113.10965836607,438300.0
-123.11,40.6,23.0,202.0,316.0,1.1602,INLAND,45133.03126858268,65000.0
-118.32,33.94,36.0,280.0,830.0,4.0536,<1H OCEAN,225083.30002035666,189000.0
-119.2,34.25,18.0,643.0,1973.0,3.8162,NEAR OCEAN,195066.1889799945,235000.0
-121.0,38.58,12.0,549.0,1357.0,5.3344,INLAND,220448.89964782912,217500.0
-117.96,34.09,6.0,534.0,1584.0,3.1621,INLAND,152073.3294761395,131000.0
-118.29,33.99,46.0,530.0,2067.0,2.0542,<1H OCEAN,134497.12720923126,103400.0
-117.96,34.04,35.0,212.0,924.0,3.1591,<1H OCEAN,134075.44963782467,148300.0
-118.91,36.79,19.0,324.0,187.0,3.7857,INLAND,110642.01866250206,78600.0
-117.25,32.8,37.0,260.0,490.0,3.2663,NEAR OCEAN,216819.05762590468,270600.0
-121.94,37.26,21.0,716.0,1850.0,4.6758,<1H OCEAN,274494.5342281265,264200.0
-118.28,34.18,47.0,339.0,911.0,7.4046,<1H OCEAN,410183.812321607,446800.0
-122.29,37.89,52.0,422.0,870.0,3.4732,NEAR BAY,265681.96489447076,246200.0
-117.06,32.78,31.0,436.0,942.0,4.8,NEAR OCEAN,289872.90048835706,220800.0
-118.22,33.89,26.0,75.0,252.0,2.1211,<1H OCEAN,177112.31142470893,138100.0
-116.98,32.71,18.0,444.0,1277.0,3.4551,<1H OCEAN,157688.94707395788,121400.0
-117.25,33.2,10.0,473.0,1302.0,2.7961,<1H OCEAN,153232.9391750656,131300.0
-117.61,33.63,2.0,817.0,1970.0,6.1078,<1H OCEAN,286426.31615174003,219000.0
-118.21,34.14,44.0,407.0,1105.0,3.2222,<1H OCEAN,185705.67398598604,186500.0
-122.85,38.77,18.0,513.0,1027.0,4.6953,<1H OCEAN,270201.73080375604,241700.0
-120.44,34.96,39.0,379.0,851.0,1.899,<1H OCEAN,238335.2272386728,113300.0
-118.15,34.59,33.0,429.0,1067.0,3.7344,INLAND,181315.40853513032,111400.0
-121.9,37.27,33.0,583.0,1739.0,5.0714,<1H OCEAN,262044.88507815544,255600.0
-118.19,33.79,37.0,551.0,1967.0,2.137,NEAR OCEAN,144686.72861547116,126600.0
-118.19,33.96,40.0,296.0,934.0,2.6354,<1H OCEAN,147237.3590549715,151800.0
-118.31,34.08,30.0,457.0,1460.0,2.2422,<1H OCEAN,149959.18582511507,254500.0
-119.64,34.43,32.0,318.0,749.0,4.625,<1H OCEAN,364376.16283923946,500001.0
-118.37,33.83,35.0,207.0,601.0,4.7308,<1H OCEAN,270448.942006493,353400.0
-118.06,34.58,36.0,258.0,899.0,3.86,INLAND,153974.72082375735,109300.0
-117.02,33.6,7.0,352.0,964.0,3.244,INLAND,171005.86640910804,337200.0
-122.28,38.3,23.0,152.0,245.0,2.0134,NEAR BAY,126519.25254853535,142500.0
-118.28,34.04,39.0,433.0,1857.0,2.1696,<1H OCEAN,124919.23462256882,153400.0
-118.38,34.03,36.0,569.0,1756.0,2.9344,<1H OCEAN,174126.82984110247,222100.0
-117.83,33.83,23.0,547.0,1226.0,3.6707,<1H OCEAN,213961.89145755116,231400.0
-122.27,37.88,52.0,391.0,669.0,3.5417,NEAR BAY,290609.96292680595,287500.0
-118.13,33.91,34.0,162.0,552.0,4.9107,<1H OCEAN,240795.32834869158,222000.0
-117.2,34.04,24.0,222.0,676.0,6.0715,INLAND,216806.54007485975,173400.0
-122.31,40.45,25.0,557.0,1536.0,2.0221,INLAND,74805.4810447814,60400.0
-118.25,33.97,32.0,257.0,1057.0,1.6776,<1H OCEAN,136312.01785435528,114800.0
-117.27,32.83,35.0,193.0,469.0,8.0639,NEAR OCEAN,430524.8038722491,500001.0
-118.18,33.81,27.0,132.0,315.0,1.75,NEAR OCEAN,173758.83616404608,154200.0
-118.33,33.82,26.0,934.0,2824.0,6.5861,<1H OCEAN,327341.9835244091,417800.0
-120.39,34.52,40.0,395.0,1010.0,2.5667,NEAR OCEAN,273935.256022647,239300.0
-119.03,35.38,52.0,290.0,540.0,2.7312,INLAND,169105.58218253963,147100.0
-121.88,37.27,24.0,688.0,2102.0,5.6895,<1H OCEAN,287402.51582312863,289000.0
-117.85,33.9,20.0,648.0,1997.0,5.5918,<1H OCEAN,255157.69477482792,260500.0
-117.6,33.98,26.0,199.0,717.0,2.7284,INLAND,137074.00591904204,225000.0
-122.21,37.77,52.0,173.0,353.0,4.0904,NEAR BAY,288693.05430440325,80600.0
-121.53,38.51,20.0,1324.0,2595.0,3.1607,INLAND,145436.17581021693,178900.0
-121.24,37.97,47.0,196.0,517.0,2.1991,INLAND,93320.6381441392,67200.0
-121.97,37.3,31.0,735.0,1891.0,4.8542,<1H OCEAN,289234.55987222865,275000.0
-118.1,34.58,32.0,306.0,774.0,3.275,INLAND,158320.51168029383,103500.0
-117.69,33.6,17.0,361.0,1194.0,5.4622,<1H OCEAN,229249.82387460768,227000.0
-120.45,34.96,26.0,396.0,1575.0,2.875,<1H OCEAN,180188.3390227547,121400.0
-117.67,33.54,15.0,435.0,1366.0,4.8906,<1H OCEAN,212019.85342676193,181800.0
-121.05,39.11,7.0,423.0,1143.0,3.6333,INLAND,134483.3941659145,170200.0
-118.18,34.11,44.0,398.0,1204.0,2.3984,<1H OCEAN,137263.31257793028,152200.0
-117.95,34.03,35.0,159.0,727.0,2.7361,<1H OCEAN,125350.5539252162,145700.0
-117.04,32.63,26.0,422.0,1166.0,5.1354,NEAR OCEAN,239998.423978772,181600.0
-116.9,33.74,14.0,426.0,894.0,2.3712,INLAND,121842.35888022743,127900.0
-117.98,34.07,15.0,888.0,3131.0,3.0184,INLAND,122439.0551313879,139400.0
-118.2,34.11,46.0,1068.0,4153.0,2.5211,<1H OCEAN,190448.26643190347,162900.0
-122.28,37.82,52.0,335.0,728.0,0.8172,NEAR BAY,139126.87581370678,85300.0
-118.5,34.02,28.0,1482.0,2313.0,3.3266,<1H OCEAN,345917.6241942467,483300.0
-121.38,38.55,23.0,430.0,1407.0,4.3288,INLAND,144883.82309575658,133700.0
-118.4,34.05,34.0,459.0,859.0,3.6953,<1H OCEAN,293909.5854195431,500001.0
-120.47,34.63,23.0,463.0,1392.0,3.7917,NEAR OCEAN,252593.7023043409,142200.0
-122.65,38.24,49.0,579.0,1431.0,4.275,<1H OCEAN,242472.27968763374,227600.0
-118.41,34.19,37.0,425.0,939.0,2.8021,<1H OCEAN,206467.49172710627,224600.0
-117.82,33.75,24.0,209.0,342.0,2.8261,<1H OCEAN,198606.30913919024,146500.0
-117.81,34.1,19.0,399.0,1126.0,3.8929,INLAND,173216.73032962624,144600.0
-121.88,37.44,23.0,267.0,910.0,5.3994,<1H OCEAN,238764.66009844653,237900.0
-118.33,33.98,38.0,796.0,2153.0,1.8472,<1H OCEAN,173048.6194794504,149100.0
-119.81,34.44,23.0,588.0,1467.0,4.6806,NEAR OCEAN,328714.81232117955,288900.0
-118.29,34.06,46.0,1012.0,2716.0,2.1637,<1H OCEAN,231269.05791533086,350000.0
-121.32,37.98,37.0,643.0,1737.0,3.066,INLAND,102077.98007754702,94100.0
-117.01,32.8,20.0,545.0,1198.0,3.7159,<1H OCEAN,203556.42232855782,168900.0
-122.47,37.76,39.0,689.0,1391.0,3.6346,NEAR BAY,284538.5965517685,338000.0
-116.84,32.92,20.0,219.0,536.0,3.1607,<1H OCEAN,163393.59787429962,119300.0
-117.72,34.0,15.0,690.0,2410.0,5.4824,INLAND,226311.78537120484,179700.0
-120.07,36.96,34.0,239.0,557.0,3.6181,INLAND,131982.50219638273,96500.0
-121.8,37.69,17.0,639.0,2222.0,5.4324,INLAND,236053.74229919165,215500.0
-121.42,37.75,33.0,368.0,1061.0,3.5242,INLAND,144774.14862299338,121400.0
-122.19,39.5,23.0,97.0,261.0,2.1705,INLAND,84376.35546925664,53000.0
-116.39,33.72,19.0,1618.0,2496.0,3.5569,INLAND,138207.8224156266,128000.0
-120.46,34.64,11.0,164.0,504.0,2.0161,NEAR OCEAN,305493.0670271404,118800.0
-121.46,38.57,52.0,367.0,722.0,3.1484,INLAND,132307.96861874126,158900.0
-117.98,34.13,37.0,309.0,1279.0,4.0083,INLAND,156130.48727010656,142900.0
-117.88,33.7,24.0,88.0,249.0,5.3254,<1H OCEAN,248620.0152810635,240500.0
-122.25,40.17,19.0,630.0,1741.0,1.9727,INLAND,80644.58967702277,64900.0
-123.64,39.45,21.0,677.0,1908.0,3.0433,<1H OCEAN,169181.0495980475,140700.0
-120.67,35.3,32.0,986.0,2309.0,2.2165,NEAR OCEAN,244355.28720970824,231700.0
-118.47,34.23,22.0,2717.0,9135.0,2.5008,<1H OCEAN,38518.56730105169,160000.0
-118.62,34.17,32.0,355.0,756.0,3.0404,<1H OCEAN,233307.11193384696,262800.0
-121.98,37.16,42.0,433.0,957.0,5.3468,<1H OCEAN,378842.789633384,279900.0
-122.44,37.78,52.0,736.0,1309.0,2.943,NEAR BAY,318426.3778195074,341700.0
-118.19,33.99,38.0,272.0,1129.0,2.6673,<1H OCEAN,123944.63762421347,142300.0
-121.44,38.63,38.0,399.0,1116.0,1.3302,INLAND,66706.56369647942,62200.0
-117.8,33.74,30.0,551.0,1540.0,5.2998,<1H OCEAN,274587.1696205046,247200.0
-117.96,34.48,32.0,342.0,806.0,4.5769,INLAND,212207.1912265811,159400.0
-118.19,33.77,31.0,691.0,1092.0,1.0714,NEAR OCEAN,149039.96354904398,150000.0
-122.01,37.39,26.0,962.0,2374.0,3.5586,<1H OCEAN,229148.45343496744,222200.0
-118.1,34.11,49.0,523.0,1317.0,6.706,<1H OCEAN,382289.16725603957,351400.0
-117.93,33.69,19.0,439.0,1156.0,5.01,<1H OCEAN,251693.07675105147,263800.0
-119.03,35.42,45.0,352.0,754.0,2.5703,INLAND,143364.09145426936,62400.0
-122.52,37.92,47.0,163.0,334.0,5.8509,NEAR BAY,388083.80898346845,317800.0
-116.41,33.74,17.0,893.0,958.0,2.4659,INLAND,89810.53016357496,177800.0
-121.28,38.67,29.0,174.0,430.0,4.3625,INLAND,136283.5836759247,158800.0
-122.27,37.51,36.0,224.0,598.0,5.8964,NEAR OCEAN,343370.5299643576,414800.0
-116.99,32.79,26.0,703.0,1609.0,3.744,<1H OCEAN,222766.8384373393,165800.0
-122.39,41.41,23.0,199.0,370.0,1.7448,INLAND,983.8901099236682,80100.0
-118.1,34.15,32.0,227.0,543.0,3.0096,INLAND,179278.41371554416,199000.0
-118.1,34.07,29.0,313.0,1255.0,2.5964,<1H OCEAN,135319.96435940918,176800.0
-121.32,38.21,27.0,467.0,1455.0,3.6398,INLAND,120827.33161349315,146700.0
-118.51,34.23,27.0,918.0,2252.0,4.7926,<1H OCEAN,289217.98162168916,454400.0
-117.19,32.75,52.0,213.0,513.0,6.1309,NEAR OCEAN,363195.7923459597,411600.0
-118.43,34.26,43.0,172.0,935.0,2.9519,<1H OCEAN,100853.41697737295,140900.0
-118.31,34.02,44.0,324.0,931.0,1.4712,<1H OCEAN,115776.99643753842,105800.0
-121.05,39.23,20.0,374.0,1053.0,1.5313,INLAND,67515.48706576321,154900.0
-121.99,37.81,17.0,83.0,146.0,4.9018,<1H OCEAN,200193.1508872062,188500.0
-118.23,34.15,19.0,716.0,1686.0,3.0288,<1H OCEAN,175209.89807611145,258300.0
-118.15,34.19,48.0,360.0,1126.0,3.2216,<1H OCEAN,157524.33031120524,161600.0
-117.92,34.08,35.0,311.0,965.0,5.7039,<1H OCEAN,266729.6931471154,199400.0
-118.19,34.11,40.0,348.0,1032.0,2.1667,<1H OCEAN,134620.12144087907,150000.0
-118.5,34.2,42.0,322.0,884.0,2.2304,<1H OCEAN,151028.16463807225,203800.0
-121.23,37.96,37.0,564.0,1591.0,1.6563,INLAND,79082.58463083673,57200.0
-122.84,38.39,16.0,292.0,793.0,4.4357,<1H OCEAN,218604.13928031456,216900.0
-118.23,33.89,36.0,514.0,1872.0,3.1667,<1H OCEAN,154449.2717624372,117700.0
-117.26,34.24,10.0,844.0,1220.0,4.5536,INLAND,178768.99694791157,132400.0
-121.34,38.58,18.0,228.0,599.0,7.8031,INLAND,248213.26314191893,267200.0
-122.23,40.2,17.0,138.0,322.0,4.2917,INLAND,94986.53789148666,128800.0
-117.7,33.62,19.0,492.0,1639.0,5.0686,<1H OCEAN,216691.2330032708,225600.0
-118.14,34.19,45.0,619.0,1686.0,4.73,INLAND,259393.7608098993,201000.0
-122.49,37.76,48.0,270.0,650.0,3.5278,NEAR BAY,251628.94636955392,339800.0
-117.5,33.96,12.0,1470.0,4861.0,4.2985,INLAND,180874.60399267264,139200.0
-118.14,34.72,15.0,361.0,1057.0,4.625,INLAND,173894.16922540683,118100.0
-118.12,34.69,27.0,501.0,1580.0,3.7804,INLAND,149992.17776064295,113500.0
-117.93,33.78,36.0,359.0,1018.0,4.3906,<1H OCEAN,234569.027251821,231300.0
-122.21,37.48,39.0,340.0,1204.0,2.8482,NEAR BAY,169645.3087791195,247200.0
-121.8,37.32,14.0,924.0,2698.0,4.7027,<1H OCEAN,225991.0921244165,227600.0
-118.97,37.64,14.0,439.0,238.0,3.6042,INLAND,119999.87616252527,137500.0
-117.08,33.14,19.0,494.0,1444.0,3.5462,<1H OCEAN,164612.13094814587,156800.0
-118.47,33.99,31.0,376.0,1178.0,2.0714,<1H OCEAN,157720.0504248254,300000.0
-118.0,34.07,34.0,456.0,1609.0,2.25,INLAND,128817.17275969312,138500.0
-121.92,37.34,42.0,524.0,1212.0,3.6389,<1H OCEAN,248899.31918048486,239200.0
-118.65,34.27,23.0,265.0,934.0,6.0783,<1H OCEAN,266366.719040988,229200.0
-115.38,32.81,35.0,262.0,950.0,1.8958,INLAND,71885.3652418796,67500.0
-117.38,33.67,17.0,2306.0,4776.0,2.2423,<1H OCEAN,184928.26750503574,132600.0
-121.44,37.75,29.0,159.0,417.0,4.2768,INLAND,174184.93935420364,151300.0
-122.27,37.84,52.0,337.0,853.0,2.1806,NEAR BAY,184525.00646358728,99700.0
-121.9,37.29,36.0,225.0,623.0,6.6331,<1H OCEAN,362737.57982224785,283300.0
-118.4,34.15,44.0,510.0,967.0,5.0754,<1H OCEAN,385305.7969701253,374500.0
-121.31,38.02,24.0,951.0,2734.0,2.7981,INLAND,97991.87112868391,92100.0
